Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/16/2026 	_x86_64_	(12 CPU)

01:46:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:15 PM    0    1.01    0.00   49.49    0.00    2.02    4.04    0.00   31.31    0.00   12.12
01:47:15 PM    1    0.00    0.00   70.00    0.00    1.00   15.00    0.00   13.00    0.00    1.00
01:47:15 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:15 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:15 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:15 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:15 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:15 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:15 PM    8    0.00    0.00   50.98    0.00    1.96   14.71    0.00   24.51    0.00    7.84
01:47:15 PM    9    0.00    0.00   45.45    0.00    2.02   19.19    0.00   23.23    0.00   10.10
01:47:15 PM   10    1.02    0.00   51.02    0.00    2.04    4.08    0.00   31.63    0.00   10.20
01:47:15 PM   11    1.96    0.00   39.22    0.00    1.96   16.67    0.00   25.49    0.00   14.71

01:47:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:16 PM  all    0.17    0.00   24.85    0.00    0.83    6.17    0.00   13.09    0.00   54.88
01:47:16 PM    0    0.00    0.00   45.92    0.00    2.04    5.10    0.00   37.76    0.00    9.18
01:47:16 PM    1    0.00    0.00   44.00    0.00    2.00   15.00    0.00   30.00    0.00    9.00
01:47:16 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:16 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:16 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:16 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:16 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:16 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:16 PM    8    0.00    0.00   46.46    0.00    1.01   16.16    0.00   28.28    0.00    8.08
01:47:16 PM    9    0.99    0.00   50.50    0.00    1.98   17.82    0.00   18.81    0.00    9.90
01:47:16 PM   10    0.00    0.00   67.65    0.00    1.96    3.92    0.00   21.57    0.00    4.90
01:47:16 PM   11    1.01    0.00   43.43    0.00    1.01   16.16    0.00   21.21    0.00   17.17

01:47:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:17 PM  all    0.17    0.00   25.25    0.00    0.75    6.35    0.00   13.04    0.00   54.43
01:47:17 PM    0    0.00    0.00   60.61    0.00    3.03    4.04    0.00   21.21    0.00   11.11
01:47:17 PM    1    1.00    0.00   44.00    0.00    1.00   15.00    0.00   27.00    0.00   12.00
01:47:17 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:17 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:17 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:17 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:17 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:17 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:17 PM    8    1.00    0.00   42.00    0.00    1.00   16.00    0.00   38.00    0.00    2.00
01:47:17 PM    9    0.00    0.00   41.00    0.00    2.00   19.00    0.00   25.00    0.00   13.00
01:47:17 PM   10    0.00    0.00   64.29    0.00    1.02    5.10    0.00   24.49    0.00    5.10
01:47:17 PM   11    0.00    0.00   52.53    0.00    1.01   17.17    0.00   21.21    0.00    8.08

01:47:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:18 PM  all    0.08    0.00   25.33    0.08    1.00    6.15    0.00   13.04    0.00   54.24
01:47:18 PM    0    0.00    0.00   49.49    0.00    2.02    5.05    0.00   32.32    0.00   11.11
01:47:18 PM    1    0.00    0.00   79.41    0.00    1.96   13.73    0.00    1.96    0.00    2.94
01:47:18 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:18 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:18 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:18 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:18 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:18 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:18 PM    8    0.00    0.00   43.00    0.00    2.00   15.00    0.00   30.00    0.00   10.00
01:47:18 PM    9    0.00    0.00   39.60    0.00    1.98   18.81    0.00   32.67    0.00    6.93
01:47:18 PM   10    0.00    0.00   57.43    0.00    1.98    3.96    0.00   33.66    0.00    2.97
01:47:18 PM   11    1.98    0.00   33.66    0.99    1.98   16.83    0.00   25.74    0.00   18.81

01:47:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:19 PM  all    0.42    0.00   24.90    0.00    0.84    6.10    0.00   12.70    0.00   55.05
01:47:19 PM    0    1.00    0.00   61.00    0.00    2.00    4.00    0.00   22.00    0.00   10.00
01:47:19 PM    1    1.01    0.00   74.75    0.00    1.01   14.14    0.00    6.06    0.00    3.03
01:47:19 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:19 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:19 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:19 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:19 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:19 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:19 PM    8    0.00    0.00   32.00    0.00    1.00   17.00    0.00   48.00    0.00    2.00
01:47:19 PM    9    1.00    0.00   44.00    0.00    2.00   18.00    0.00   24.00    0.00   11.00
01:47:19 PM   10    1.01    0.00   42.42    0.00    2.02    4.04    0.00   30.30    0.00   20.20
01:47:19 PM   11    1.01    0.00   45.45    0.00    2.02   16.16    0.00   22.22    0.00   13.13

01:47:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:20 PM  all    0.17    0.00   25.77    0.00    0.59    6.11    0.00   12.80    0.00   54.56
01:47:20 PM    0    0.00    0.00   52.53    0.00    2.02    5.05    0.00   28.28    0.00   12.12
01:47:20 PM    1    0.00    0.00   48.00    0.00    1.00   16.00    0.00   25.00    0.00   10.00
01:47:20 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:20 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:20 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:20 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:20 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:20 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:20 PM    8    1.00    0.00   50.00    0.00    1.00   15.00    0.00   22.00    0.00   11.00
01:47:20 PM    9    0.00    0.00   63.64    0.00    1.01   17.17    0.00   16.16    0.00    2.02
01:47:20 PM   10    0.00    0.00   41.84    0.00    1.02    4.08    0.00   42.86    0.00   10.20
01:47:20 PM   11    1.01    0.00   54.55    0.00    1.01   16.16    0.00   20.20    0.00    7.07

01:47:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:21 PM  all    0.08    0.00   24.27    0.00    1.00    6.01    0.00   13.01    0.00   55.55
01:47:21 PM    0    0.00    0.00   51.00    0.00    3.00    4.00    0.00   30.00    0.00   12.00
01:47:21 PM    1    0.00    0.00   65.35    0.00    1.98   14.85    0.00    8.91    0.00    8.91
01:47:21 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:21 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:21 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:21 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:21 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:21 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:21 PM    8    0.00    0.00   47.00    0.00    2.00   15.00    0.00   25.00    0.00   11.00
01:47:21 PM    9    0.00    0.00   46.46    0.00    2.02   17.17    0.00   19.19    0.00   15.15
01:47:21 PM   10    0.00    0.00   42.42    0.00    2.02    5.05    0.00   44.44    0.00    6.06
01:47:21 PM   11    2.00    0.00   39.00    0.00    1.00   16.00    0.00   29.00    0.00   13.00

01:47:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:22 PM  all    0.25    0.00   24.14    0.00    0.84    6.27    0.00   12.53    0.00   55.97
01:47:22 PM    0    1.01    0.00   59.60    0.00    2.02    4.04    0.00   21.21    0.00   12.12
01:47:22 PM    1    1.01    0.00   43.43    0.00    1.01   18.18    0.00   26.26    0.00   10.10
01:47:22 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:22 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:22 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:22 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:22 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:22 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:22 PM    8    1.00    0.00   52.00    0.00    1.00   14.00    0.00   19.00    0.00   13.00
01:47:22 PM    9    0.00    0.00   44.00    0.00    2.00   18.00    0.00   19.00    0.00   17.00
01:47:22 PM   10    0.00    0.00   50.00    0.00    2.00    5.00    0.00   39.00    0.00    4.00
01:47:22 PM   11    0.00    0.00   41.41    0.00    2.02   16.16    0.00   26.26    0.00   14.14

01:47:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:23 PM  all    0.17    0.00   24.06    0.08    0.84    6.18    0.00   12.87    0.00   55.72
01:47:23 PM    0    1.00    0.00   48.00    1.00    2.00    5.00    0.00   35.00    0.00    8.00
01:47:23 PM    1    0.00    0.00   71.00    0.00    2.00   13.00    0.00   12.00    0.00    2.00
01:47:23 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:23 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:23 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:23 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:23 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:23 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:23 PM    8    0.00    0.00   52.00    0.00    1.00   12.00    0.00   24.00    0.00   11.00
01:47:23 PM    9    0.00    0.00   35.35    0.00    2.02   22.22    0.00   21.21    0.00   19.19
01:47:23 PM   10    0.00    0.00   47.52    0.00    1.98    4.95    0.00   37.62    0.00    7.92
01:47:23 PM   11    2.06    0.00   35.05    0.00    1.03   17.53    0.00   24.74    0.00   19.59

01:47:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:24 PM  all    0.25    0.00   23.58    0.00    0.92    6.27    0.00   13.13    0.00   55.77
01:47:24 PM    0    0.00    0.00   52.00    0.00    3.00    5.00    0.00   25.00    0.00   15.00
01:47:24 PM    1    0.00    0.00   69.70    0.00    1.01   10.10    0.00   15.15    0.00    4.04
01:47:24 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:24 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:24 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:24 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:24 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:24 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:24 PM    8    1.00    0.00   49.00    0.00    2.00   12.00    0.00   32.00    0.00    4.00
01:47:24 PM    9    1.00    0.00   32.00    0.00    2.00   21.00    0.00   24.00    0.00   20.00
01:47:24 PM   10    1.01    0.00   51.52    0.00    1.01    4.04    0.00   37.37    0.00    5.05
01:47:24 PM   11    1.02    0.00   29.59    0.00    2.04   23.47    0.00   24.49    0.00   19.39

01:47:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:25 PM  all    0.17    0.00   24.00    0.00    0.84    6.52    0.00   12.96    0.00   55.52
01:47:25 PM    0    1.01    0.00   59.60    0.00    2.02    5.05    0.00   15.15    0.00   17.17
01:47:25 PM    1    0.00    0.00   46.46    0.00    1.01   12.12    0.00   29.29    0.00   11.11
01:47:25 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:25 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:25 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:25 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:25 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:25 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:25 PM    8    0.00    0.00   60.00    0.00    1.00   13.00    0.00   24.00    0.00    2.00
01:47:25 PM    9    0.00    0.00   35.35    0.00    2.02   22.22    0.00   24.24    0.00   16.16
01:47:25 PM   10    0.00    0.00   52.53    0.00    2.02    5.05    0.00   34.34    0.00    6.06
01:47:25 PM   11    1.00    0.00   35.00    0.00    2.00   21.00    0.00   29.00    0.00   12.00

01:47:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:26 PM  all    0.34    0.00   24.46    0.00    0.67    6.37    0.00   12.81    0.00   55.36
01:47:26 PM    0    1.02    0.00   65.31    0.00    2.04    5.10    0.00   16.33    0.00   10.20
01:47:26 PM    1    0.00    0.00   55.56    0.00    1.01   12.12    0.00   20.20    0.00   11.11
01:47:26 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:26 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:26 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:26 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:26 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:26 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:26 PM    8    0.00    0.00   46.46    0.00    1.01   14.14    0.00   29.29    0.00    9.09
01:47:26 PM    9    1.01    0.00   33.33    0.00    1.01   21.21    0.00   27.27    0.00   16.16
01:47:26 PM   10    0.00    0.00   48.51    0.00    1.98    4.95    0.00   40.59    0.00    3.96
01:47:26 PM   11    2.04    0.00   45.92    0.00    1.02   19.39    0.00   20.41    0.00   11.22

01:47:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:27 PM  all    0.08    0.00   24.40    0.00    1.08    6.41    0.00   13.16    0.00   54.87
01:47:27 PM    0    0.00    0.00   53.47    0.00    2.97    4.95    0.00   29.70    0.00    8.91
01:47:27 PM    1    0.00    0.00   65.00    0.00    2.00   13.00    0.00   17.00    0.00    3.00
01:47:27 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:27 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:27 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:27 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:27 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:27 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:27 PM    8    0.00    0.00   51.49    0.00    1.98   13.86    0.00   23.76    0.00    8.91
01:47:27 PM    9    0.00    0.00   31.00    0.00    2.00   21.00    0.00   29.00    0.00   17.00
01:47:27 PM   10    0.00    0.00   61.62    0.00    2.02    4.04    0.00   26.26    0.00    6.06
01:47:27 PM   11    1.00    0.00   30.00    0.00    2.00   20.00    0.00   32.00    0.00   15.00

01:47:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:28 PM  all    0.08    0.00   24.02    0.00    0.75    6.28    0.00   13.22    0.00   55.56
01:47:28 PM    0    0.00    0.00   57.00    0.00    2.00    4.00    0.00   33.00    0.00    4.00
01:47:28 PM    1    0.00    0.00   76.53    0.00    1.02   12.24    0.00    5.10    0.00    5.10
01:47:28 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:28 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:28 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:28 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:28 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:28 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:28 PM    8    0.00    0.00   46.46    0.00    1.01   14.14    0.00   34.34    0.00    4.04
01:47:28 PM    9    0.00    0.00   30.00    0.00    2.00   20.00    0.00   31.00    0.00   17.00
01:47:28 PM   10    1.00    0.00   45.00    0.00    2.00    6.00    0.00   30.00    0.00   16.00
01:47:28 PM   11    1.02    0.00   34.69    0.00    1.02   19.39    0.00   25.51    0.00   18.37

01:47:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:29 PM  all    0.33    0.00   24.41    0.08    0.75    6.35    0.00   12.37    0.00   55.69
01:47:29 PM    0    0.00    0.00   70.71    0.00    1.01    3.03    0.00   23.23    0.00    2.02
01:47:29 PM    1    1.02    0.00   40.82    0.00    1.02   13.27    0.00   30.61    0.00   13.27
01:47:29 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:29 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:29 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:29 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:29 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:29 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:29 PM    8    1.00    0.00   66.00    0.00    1.00   14.00    0.00   13.00    0.00    5.00
01:47:29 PM    9    0.00    0.00   41.41    0.00    2.02   21.21    0.00   23.23    0.00   12.12
01:47:29 PM   10    0.00    0.00   44.44    1.01    2.02    6.06    0.00   29.29    0.00   17.17
01:47:29 PM   11    1.98    0.00   30.69    0.00    1.98   18.81    0.00   29.70    0.00   16.83

01:47:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:30 PM  all    0.42    0.00   24.10    0.00    0.83    6.51    0.00   12.76    0.00   55.38
01:47:30 PM    0    0.98    0.00   71.57    0.00    2.94    5.88    0.00   11.76    0.00    6.86
01:47:30 PM    1    0.98    0.00   47.06    0.00    1.96   15.69    0.00   31.37    0.00    2.94
01:47:30 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:30 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:30 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:30 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:30 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:30 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:30 PM    8    0.00    0.00   37.76    0.00    1.02   16.33    0.00   28.57    0.00   16.33
01:47:30 PM    9    1.00    0.00   30.00    0.00    1.00   23.00    0.00   28.00    0.00   17.00
01:47:30 PM   10    1.00    0.00   48.00    0.00    2.00    4.00    0.00   34.00    0.00   11.00
01:47:30 PM   11    1.03    0.00   54.64    0.00    1.03   13.40    0.00   19.59    0.00   10.31

01:47:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:31 PM  all    0.08    0.00   23.97    0.00    0.76    6.14    0.00   12.70    0.00   56.35
01:47:31 PM    0    0.00    0.00   48.45    0.00    1.03    3.09    0.00   38.14    0.00    9.28
01:47:31 PM    1    0.00    0.00   87.76    0.00    1.02   11.22    0.00    0.00    0.00    0.00
01:47:31 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:31 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:31 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:31 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:31 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:31 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:31 PM    8    0.00    0.00   33.00    0.00    2.00   15.00    0.00   46.00    0.00    4.00
01:47:31 PM    9    0.00    0.00   29.59    0.00    2.04   20.41    0.00   25.51    0.00   22.45
01:47:31 PM   10    0.00    0.00   59.79    0.00    2.06    5.15    0.00   19.59    0.00   13.40
01:47:31 PM   11    1.01    0.00   32.32    0.00    1.01   19.19    0.00   24.24    0.00   22.22

01:47:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:32 PM  all    0.00    0.00   25.29    0.00    0.92    6.41    0.00   12.81    0.00   54.49
01:47:32 PM    0    0.00    0.00   62.00    0.00    2.00    5.00    0.00   26.00    0.00    5.00
01:47:32 PM    1    0.00    0.00   69.31    0.00    0.99   14.85    0.00   12.87    0.00    1.98
01:47:32 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:32 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:32 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:32 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:32 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:32 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:32 PM    8    0.00    0.00   46.00    0.00    1.00   16.00    0.00   28.00    0.00    9.00
01:47:32 PM    9    0.00    0.00   38.38    0.00    2.02   21.21    0.00   20.20    0.00   18.18
01:47:32 PM   10    0.00    0.00   48.04    0.00    2.94    4.90    0.00   36.27    0.00    7.84
01:47:32 PM   11    1.01    0.00   39.39    0.00    2.02   15.15    0.00   30.30    0.00   12.12

01:47:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:33 PM  all    0.34    0.00   24.46    0.17    0.75    6.20    0.00   12.56    0.00   55.53
01:47:33 PM    0    1.01    0.00   39.39    0.00    2.02    3.03    0.00   40.40    0.00   14.14
01:47:33 PM    1    0.00    0.00   43.43    0.00    1.01   15.15    0.00   30.30    0.00   10.10
01:47:33 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:33 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:33 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:33 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:33 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:33 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:33 PM    8    0.00    0.00   79.59    0.00    1.02   13.27    0.00    3.06    0.00    3.06
01:47:33 PM    9    1.00    0.00   38.00    0.00    2.00   21.00    0.00   37.00    0.00    1.00
01:47:33 PM   10    1.02    0.00   53.06    0.00    2.04    6.12    0.00   21.43    0.00   16.33
01:47:33 PM   11    1.01    0.00   42.42    2.02    1.01   16.16    0.00   19.19    0.00   18.18

01:47:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:34 PM  all    0.25    0.00   24.90    0.00    0.92    6.20    0.00   12.07    0.00   55.66
01:47:34 PM    0    1.03    0.00   51.55    0.00    2.06    5.15    0.00   29.90    0.00   10.31
01:47:34 PM    1    1.00    0.00   67.00    0.00    2.00   13.00    0.00   17.00    0.00    0.00
01:47:34 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:34 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
