Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/15/2026 	_x86_64_	(12 CPU)

04:46:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:38 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:38 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:38 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:38 PM    8    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00    0.00    0.00
04:46:38 PM    9    0.00    0.00   24.49    0.00    1.02    0.00    0.00   24.49    0.00   50.00
04:46:38 PM   10    0.00    0.00   38.00    0.00    1.00    0.00    0.00   28.00    0.00   33.00
04:46:38 PM   11    1.01    0.00    2.02    0.00    0.00    0.00    0.00    6.06    0.00   90.91

04:46:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:39 PM  all   16.55    0.00   12.02    0.00    0.25    0.00    0.00   21.68    0.00   49.50
04:46:39 PM    0    0.00    0.00   30.30    0.00    1.01    0.00    0.00   68.69    0.00    0.00
04:46:39 PM    1    1.00    0.00   47.00    0.00    1.00    0.00    0.00   38.00    0.00   13.00
04:46:39 PM    2   95.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:39 PM    3   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:39 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:39 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:39 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:39 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:39 PM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
04:46:39 PM    9    0.00    0.00    8.42    0.00    1.05    0.00    0.00    5.26    0.00   85.26
04:46:39 PM   10    0.00    0.00   37.76    0.00    0.00    0.00    0.00   37.76    0.00   24.49
04:46:39 PM   11    1.03    0.00   14.43    0.00    0.00    0.00    0.00   11.34    0.00   73.20

04:46:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:40 PM  all   16.37    0.00   11.17    0.00    0.25    0.00    0.00   21.41    0.00   50.71
04:46:40 PM    0    0.00    0.00   30.00    0.00    0.00    0.00    0.00   70.00    0.00    0.00
04:46:40 PM    1    0.00    0.00   39.39    0.00    0.00    0.00    0.00   35.35    0.00   25.25
04:46:40 PM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:40 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:40 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:40 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:40 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:40 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:40 PM    8    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
04:46:40 PM    9    0.00    0.00   48.45    0.00    0.00    0.00    0.00   38.14    0.00   13.40
04:46:40 PM   10    1.02    0.00   10.20    0.00    1.02    0.00    0.00   10.20    0.00   77.55
04:46:40 PM   11    0.00    0.00    3.09    0.00    1.03    0.00    0.00    3.09    0.00   92.78

04:46:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:41 PM  all   16.46    0.00   12.01    0.00    0.17    0.00    0.00   21.33    0.00   50.04
04:46:41 PM    0    0.00    0.00   29.70    0.00    0.99    0.00    0.00   69.31    0.00    0.00
04:46:41 PM    1    0.00    0.00   41.41    0.00    1.01    0.00    0.00   37.37    0.00   20.20
04:46:41 PM    2   95.05    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:41 PM    3   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:41 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:41 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:41 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:41 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:41 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:46:41 PM    9    1.03    0.00   31.96    0.00    0.00    0.00    0.00   24.74    0.00   42.27
04:46:41 PM   10    0.00    0.00   11.46    0.00    0.00    0.00    0.00    6.25    0.00   82.29
04:46:41 PM   11    0.00    0.00   24.49    0.00    0.00    0.00    0.00   18.37    0.00   57.14

04:46:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:42 PM  all   16.47    0.00   11.37    0.00    0.25    0.00    0.00   21.49    0.00   50.33
04:46:42 PM    0    0.00    0.00   27.00    0.00    0.00    0.00    0.00   72.00    0.00    1.00
04:46:42 PM    1    0.00    0.00   41.84    0.00    0.00    0.00    0.00   36.73    0.00   21.43
04:46:42 PM    2   95.96    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:42 PM    3   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:42 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:42 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:42 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:42 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:42 PM    8    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02    0.00    0.00
04:46:42 PM    9    0.00    0.00   43.00    0.00    1.00    0.00    0.00   35.00    0.00   21.00
04:46:42 PM   10    1.03    0.00    1.03    0.00    1.03    0.00    0.00    0.00    0.00   96.91
04:46:42 PM   11    1.00    0.00   19.00    0.00    0.00    0.00    0.00   15.00    0.00   65.00

04:46:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:43 PM  all   16.35    0.00    6.45    0.00    0.34    0.00    0.00   21.96    0.00   54.90
04:46:43 PM    0    0.00    0.00   26.00    0.00    1.00    0.00    0.00   73.00    0.00    0.00
04:46:43 PM    1    0.00    0.00   10.20    0.00    1.02    0.00    0.00    8.16    0.00   80.61
04:46:43 PM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:43 PM    3   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:43 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:43 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:43 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:43 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:43 PM    8    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00    0.00    0.00
04:46:43 PM    9    0.00    0.00   33.00    0.00    0.00    0.00    0.00   60.00    0.00    7.00
04:46:43 PM   10    0.00    0.00    2.06    0.00    0.00    0.00    0.00    8.25    0.00   89.69
04:46:43 PM   11    1.01    0.00    1.01    0.00    1.01    0.00    0.00   14.14    0.00   82.83

04:46:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:44 PM  all   16.42    0.00    6.62    0.08    0.25    0.00    0.00   21.11    0.00   55.44
04:46:44 PM    0    1.00    0.00   26.00    0.00    1.00    0.00    0.00   65.00    0.00    7.00
04:46:44 PM    1    0.00    0.00    2.11    0.00    0.00    0.00    0.00    9.47    0.00   88.42
04:46:44 PM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:44 PM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:44 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:44 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:44 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:44 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:44 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:46:44 PM    9    0.00    0.00   40.59    0.00    0.99    0.00    0.00   58.42    0.00    0.00
04:46:44 PM   10    0.00    0.00    0.99    0.00    0.99    0.00    0.00   16.83    0.00   81.19
04:46:44 PM   11    1.03    0.00    4.12    1.03    0.00    0.00    0.00    2.06    0.00   91.75

04:46:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:45 PM  all   16.44    0.00    6.88    0.00    0.34    0.08    0.00   20.39    0.00   55.79
04:46:45 PM    0    0.00    0.00   24.49    0.00    0.00    0.00    0.00   52.04    0.00   23.47
04:46:45 PM    1    2.02    0.00    8.08    0.00    1.01    0.00    0.00   17.17    0.00   71.72
04:46:45 PM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:45 PM    3   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:45 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:45 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:45 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:45 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:45 PM    8    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00    0.00    0.00
04:46:45 PM    9    0.00    0.00   43.43    0.00    1.01    0.00    0.00   55.56    0.00    0.00
04:46:45 PM   10    0.00    0.00    1.01    0.00    0.00    1.01    0.00   16.16    0.00   81.82
04:46:45 PM   11    0.00    0.00    0.00    0.00    1.04    0.00    0.00    5.21    0.00   93.75

04:46:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:46 PM  all   16.76    0.00    7.12    0.00    0.34    0.00    0.00   20.20    0.00   55.57
04:46:46 PM    0    0.99    0.00   28.71    0.00    0.99    0.00    0.00   69.31    0.00    0.00
04:46:46 PM    1    0.00    0.00    1.05    0.00    1.05    0.00    0.00    0.00    0.00   97.89
04:46:46 PM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:46 PM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:46 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:46 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:46 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:46 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:46 PM    8    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02    0.00    0.00
04:46:46 PM    9    0.99    0.00   45.54    0.00    0.99    0.00    0.00   52.48    0.00    0.00
04:46:46 PM   10    1.02    0.00    0.00    0.00    0.00    0.00    0.00   12.24    0.00   86.73
04:46:46 PM   11    1.03    0.00    4.12    0.00    0.00    0.00    0.00    7.22    0.00   87.63

04:46:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:47 PM  all   16.51    0.00    6.79    0.00    0.17    0.00    0.00   20.96    0.00   55.57
04:46:47 PM    0    0.00    0.00   29.29    0.00    0.00    0.00    0.00   70.71    0.00    0.00
04:46:47 PM    1    1.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.94
04:46:47 PM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:47 PM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:47 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:47 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:47 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:47 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:47 PM    8    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00    0.00    0.00
04:46:47 PM    9    0.00    0.00   43.00    0.00    0.00    0.00    0.00   57.00    0.00    0.00
04:46:47 PM   10    0.00    0.00    1.94    0.00    0.97    0.00    0.00   21.36    0.00   75.73
04:46:47 PM   11    1.03    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   94.85

04:46:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:48 PM  all   16.12    0.00    6.60    0.00    0.33    0.08    0.00   20.97    0.00   55.64
04:46:48 PM    0    0.00    0.00   29.70    0.00    0.99    0.00    0.00   69.31    0.00    0.00
04:46:48 PM    1    0.00    0.00    1.02    0.00    1.02    0.00    0.00    9.18    0.00   88.78
04:46:48 PM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:48 PM    3   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:48 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:48 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:48 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:48 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:48 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:46:48 PM    9    0.00    0.00   41.58    0.00    0.99    0.00    0.00   57.43    0.00    0.00
04:46:48 PM   10    0.00    0.00    1.02    0.00    0.00    0.00    0.00   14.29    0.00   84.69
04:46:48 PM   11    1.00    0.00    1.00    0.00    1.00    1.00    0.00    0.00    0.00   96.00

04:46:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:49 PM  all   16.65    0.00   10.71    0.00    0.25    0.00    0.00   21.92    0.00   50.46
04:46:49 PM    0    0.99    0.00   25.74    0.00    0.99    0.00    0.00   72.28    0.00    0.00
04:46:49 PM    1    0.00    0.00   18.75    0.00    0.00    0.00    0.00   17.71    0.00   63.54
04:46:49 PM    2   95.05    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:49 PM    3   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:49 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:49 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:49 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:49 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:49 PM    8    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00    0.00    0.00
04:46:49 PM    9    1.01    0.00   40.40    0.00    0.00    0.00    0.00   39.39    0.00   19.19
04:46:49 PM   10    0.00    0.00   37.37    0.00    1.01    0.00    0.00   33.33    0.00   28.28
04:46:49 PM   11    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94

04:46:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:50 PM  all   16.40    0.00    6.19    0.33    0.33    0.00    0.00   22.51    0.00   54.23
04:46:50 PM    0    0.00    0.00   24.24    0.00    0.00    0.00    0.00   75.76    0.00    0.00
04:46:50 PM    1    0.00    0.00    6.06    0.00    1.01    0.00    0.00   13.13    0.00   79.80
04:46:50 PM    2   95.96    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:50 PM    3   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:50 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:50 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:50 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:50 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:50 PM    8    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02    0.00    0.00
04:46:50 PM    9    0.98    0.00   27.45    0.00    0.98    0.00    0.00   60.78    0.00    9.80
04:46:50 PM   10    1.05    0.00    3.16    0.00    1.05    0.00    0.00    0.00    0.00   94.74
04:46:50 PM   11    0.00    0.00    7.92    3.96    0.00    0.00    0.00   19.80    0.00   68.32

04:46:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:51 PM  all   16.40    0.00    6.03    0.00    0.17    0.00    0.00   21.51    0.00   55.82
04:46:51 PM    0    0.00    0.00   27.00    0.00    1.00    0.00    0.00   72.00    0.00    0.00
04:46:51 PM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00   17.00    0.00   80.00
04:46:51 PM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:51 PM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:51 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:51 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:51 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:51 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:51 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:46:51 PM    9    0.00    0.00   35.00    0.00    1.00    0.00    0.00   64.00    0.00    0.00
04:46:51 PM   10    1.04    0.00    1.04    0.00    0.00    0.00    0.00    5.21    0.00   92.71
04:46:51 PM   11    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

04:46:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:52 PM  all   16.39    0.00    6.57    0.00    0.33    0.08    0.00   21.30    0.00   55.24
04:46:52 PM    0    0.00    0.00   28.43    0.00    0.98    0.00    0.00   69.61    0.00    0.98
04:46:52 PM    1    0.00    0.00    0.96    0.00    0.00    0.96    0.00   21.15    0.00   76.92
04:46:52 PM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:52 PM    3   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:52 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:52 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:52 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:52 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:52 PM    8    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
04:46:52 PM    9    1.00    0.00   41.00    0.00    0.00    0.00    0.00   58.00    0.00    0.00
04:46:52 PM   10    0.00    0.00    0.00    0.00    1.05    0.00    0.00    1.05    0.00   97.89
04:46:52 PM   11    1.01    0.00    3.03    0.00    1.01    0.00    0.00    4.04    0.00   90.91

04:46:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:53 PM  all   16.42    0.00    6.95    0.00    0.34    0.00    0.00   20.69    0.00   55.53
04:46:53 PM    0    0.00    0.00   17.17    0.00    0.00    0.00    0.00   48.48    0.00   34.34
04:46:53 PM    1    0.00    0.00   13.13    0.00    1.01    0.00    0.00   42.42    0.00   43.43
04:46:53 PM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:53 PM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:53 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:53 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:53 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:53 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:53 PM    8    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00    0.00    0.00
04:46:53 PM    9    0.00    0.00   42.57    0.00    0.99    0.00    0.00   56.44    0.00    0.00
04:46:53 PM   10    0.00    0.00    1.04    0.00    1.04    0.00    0.00    1.04    0.00   96.88
04:46:53 PM   11    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94

04:46:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:54 PM  all   16.32    0.00    6.61    0.00    0.17    0.00    0.00   21.59    0.00   55.23
04:46:54 PM    0    0.00    0.00   27.72    0.00    0.99    0.00    0.00   71.29    0.00    0.00
04:46:54 PM    1    0.00    0.00    5.88    0.00    0.00    0.00    0.00   26.47    0.00   67.65
04:46:54 PM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:54 PM    3   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:54 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:54 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:54 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:54 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:54 PM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
04:46:54 PM    9    1.00    0.00   36.00    0.00    1.00    0.00    0.00   55.00    0.00    7.00
04:46:54 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:54 PM   11    0.00    0.00    4.04    0.00    0.00    0.00    0.00    5.05    0.00   90.91

04:46:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:55 PM  all   16.53    0.00    5.76    0.00    0.25    0.00    0.00   22.20    0.00   55.18
04:46:55 PM    0    0.00    0.00   26.26    0.00    0.00    0.00    0.00   73.74    0.00    0.00
04:46:55 PM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    9.00    0.00   89.00
04:46:55 PM    2   95.05    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:55 PM    3   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:55 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:55 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:55 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:55 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:55 PM    8    0.00    0.00    0.99    0.00    0.99    0.00    0.00   98.02    0.00    0.00
04:46:55 PM    9    0.00    0.00   30.00    0.00    0.00    0.00    0.00   68.00    0.00    2.00
04:46:55 PM   10    1.02    0.00    1.02    0.00    1.02    0.00    0.00   11.22    0.00   85.71
04:46:55 PM   11    2.04    0.00    3.06    0.00    1.02    0.00    0.00    6.12    0.00   87.76

04:46:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:56 PM  all   16.12    0.00    6.88    0.08    0.25    0.00    0.00   21.91    0.00   54.66
04:46:56 PM    0    0.00    0.00   26.73    0.00    0.99    0.00    0.00   72.28    0.00    0.00
04:46:56 PM    1    0.00    0.00    9.09    1.01    0.00    0.00    0.00   22.22    0.00   67.68
04:46:56 PM    2   95.96    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:56 PM    3   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:56 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:56 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:56 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:56 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:56 PM    8    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
04:46:56 PM    9    0.00    0.00   29.00    0.00    1.00    0.00    0.00   55.00    0.00   15.00
04:46:56 PM   10    0.00    0.00   11.46    0.00    0.00    0.00    0.00   11.46    0.00   77.08
04:46:56 PM   11    0.00    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   98.96

04:46:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:57 PM  all   16.57    0.00    6.11    0.00    0.25    0.00    0.00   21.34    0.00   55.73
04:46:57 PM    0    1.01    0.00   29.29    0.00    0.00    0.00    0.00   69.70    0.00    0.00
04:46:57 PM    1    0.00    0.00    0.00    0.00    1.00    0.00    0.00   14.00    0.00   85.00
04:46:57 PM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:57 PM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:57 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:57 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:57 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:57 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:57 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
