Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/09/2026 	_x86_64_	(12 CPU)

04:53:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:26 PM    1    3.92    0.00   36.27    0.00    0.00    0.98    0.00   12.75    0.00   46.08
04:53:26 PM    2    0.00    0.00   43.43    0.00    1.01    1.01    0.00   15.15    0.00   39.39
04:53:26 PM    3    0.99    0.00   32.67    0.00    0.99    5.94    0.00   12.87    0.00   46.53
04:53:26 PM    4    3.74    0.00   42.99    0.00    0.93    0.93    0.00   22.43    0.00   28.97
04:53:26 PM    5    1.02    0.00   18.37    0.00    1.02   23.47    0.00    0.00    0.00   56.12
04:53:26 PM    6    0.99    0.00   13.86    0.00    1.98   43.56    0.00    0.00    0.00   39.60
04:53:26 PM    7    4.63    0.00   30.56    0.00    0.93    7.41    0.00    6.48    0.00   50.00
04:53:26 PM    8    4.59    0.00   35.78    0.00    0.92    6.42    0.00   13.76    0.00   38.53
04:53:26 PM    9    1.92    0.00   38.46    0.00    0.96    6.73    0.00   16.35    0.00   35.58
04:53:26 PM   10    0.00    0.00   25.00    0.00    2.00   14.00    0.00    6.00    0.00   53.00
04:53:26 PM   11    3.70    0.00   40.74    0.00    0.93    0.00    0.00   12.04    0.00   42.59

04:53:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:27 PM  all    2.79    0.00   32.56    0.00    0.96    8.94    0.00   11.25    0.00   43.50
04:53:27 PM    0    7.56    0.00   36.97    0.00    0.84    0.84    0.00    8.40    0.00   45.38
04:53:27 PM    1    1.94    0.00   39.81    0.00    1.94    0.97    0.00   25.24    0.00   30.10
04:53:27 PM    2    1.94    0.00   49.51    0.00    0.00    0.00    0.00   31.07    0.00   17.48
04:53:27 PM    3    1.96    0.00   32.35    0.00    0.98    5.88    0.00    6.86    0.00   51.96
04:53:27 PM    4    2.91    0.00   42.72    0.00    0.00    0.00    0.00   18.45    0.00   35.92
04:53:27 PM    5    0.00    0.00   20.79    0.00    0.99   24.75    0.00    1.98    0.00   51.49
04:53:27 PM    6    0.00    0.00   13.27    0.00    1.02   44.90    0.00    1.02    0.00   39.80
04:53:27 PM    7    2.80    0.00   29.91    0.00    1.87    8.41    0.00   10.28    0.00   46.73
04:53:27 PM    8    2.94    0.00   34.31    0.00    1.96    6.86    0.00    6.86    0.00   47.06
04:53:27 PM    9    1.96    0.00   31.37    0.00    0.98    5.88    0.00   15.69    0.00   44.12
04:53:27 PM   10    1.02    0.00   21.43    0.00    1.02   13.27    0.00    1.02    0.00   62.24
04:53:27 PM   11    6.96    0.00   35.65    0.00    0.00    0.00    0.00    7.83    0.00   49.57

04:53:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:28 PM  all    2.94    0.00   32.91    0.00    1.19    8.51    0.00   11.21    0.00   43.24
04:53:28 PM    0    8.94    0.00   36.59    0.00    0.81    0.81    0.00    7.32    0.00   45.53
04:53:28 PM    1    3.54    0.00   40.71    0.00    0.88    0.88    0.00   11.50    0.00   42.48
04:53:28 PM    2    2.97    0.00   34.65    0.00    0.99    0.00    0.00   16.83    0.00   44.55
04:53:28 PM    3    2.91    0.00   38.83    0.00    0.97    5.83    0.00   18.45    0.00   33.01
04:53:28 PM    4    1.92    0.00   42.31    0.00    0.96    0.96    0.00   15.38    0.00   38.46
04:53:28 PM    5    2.02    0.00   20.20    0.00    1.01   23.23    0.00    0.00    0.00   53.54
04:53:28 PM    6    0.99    0.00   11.88    0.00    1.98   43.56    0.00    0.00    0.00   41.58
04:53:28 PM    7    2.88    0.00   35.58    0.00    0.96    5.77    0.00    9.62    0.00   45.19
04:53:28 PM    8    1.92    0.00   36.54    0.00    1.92    5.77    0.00   22.12    0.00   31.73
04:53:28 PM    9    0.00    0.00   33.67    0.00    1.02    6.12    0.00   20.41    0.00   38.78
04:53:28 PM   10    0.00    0.00   20.62    0.00    2.06   13.40    0.00    2.06    0.00   61.86
04:53:28 PM   11    5.41    0.00   39.64    0.00    0.90    0.00    0.00   10.81    0.00   43.24

04:53:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:29 PM  all    3.01    0.00   32.38    0.00    0.71    9.11    0.00   10.77    0.00   44.02
04:53:29 PM    0    3.77    0.00   37.74    0.00    0.94    0.00    0.00   13.21    0.00   44.34
04:53:29 PM    1    3.81    0.00   34.29    0.00    0.95    1.90    0.00   12.38    0.00   46.67
04:53:29 PM    2    2.86    0.00   38.10    0.00    0.00    0.95    0.00   15.24    0.00   42.86
04:53:29 PM    3    3.85    0.00   31.73    0.00    0.96    5.77    0.00   15.38    0.00   42.31
04:53:29 PM    4    5.45    0.00   41.82    0.00    0.00    0.00    0.00   11.82    0.00   40.91
04:53:29 PM    5    0.00    0.00   20.41    0.00    1.02   26.53    0.00    2.04    0.00   50.00
04:53:29 PM    6    0.00    0.00   13.13    0.00    1.01   45.45    0.00    1.01    0.00   39.39
04:53:29 PM    7    3.57    0.00   36.61    0.00    0.89    8.04    0.00   16.96    0.00   33.93
04:53:29 PM    8    2.88    0.00   36.54    0.00    0.96    5.77    0.00    8.65    0.00   45.19
04:53:29 PM    9    5.41    0.00   31.53    0.00    0.90    6.31    0.00    9.91    0.00   45.95
04:53:29 PM   10    0.97    0.00   20.39    0.00    0.97   12.62    0.00    3.88    0.00   61.17
04:53:29 PM   11    2.83    0.00   43.40    0.00    0.00    0.00    0.00   16.98    0.00   36.79

04:53:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:30 PM  all    3.11    0.00   32.72    0.08    1.04    8.70    0.00   10.61    0.00   43.74
04:53:30 PM    0    8.93    0.00   32.14    0.00    0.00    0.89    0.00    6.25    0.00   51.79
04:53:30 PM    1    2.78    0.00   35.19    0.00    1.85    0.93    0.00   12.04    0.00   47.22
04:53:30 PM    2    6.36    0.00   40.00    0.00    0.91    0.91    0.00   14.55    0.00   37.27
04:53:30 PM    3    1.89    0.00   36.79    0.00    0.94    5.66    0.00   14.15    0.00   40.57
04:53:30 PM    4    6.19    0.00   41.59    0.00    0.88    0.88    0.00   15.04    0.00   35.40
04:53:30 PM    5    0.00    0.00   25.25    1.01    1.01   25.25    0.00    1.01    0.00   46.46
04:53:30 PM    6    1.00    0.00   12.00    0.00    2.00   43.00    0.00    1.00    0.00   41.00
04:53:30 PM    7    0.99    0.00   37.62    0.00    0.99    4.95    0.00   22.77    0.00   32.67
04:53:30 PM    8    4.67    0.00   30.84    0.00    0.93    6.54    0.00    3.74    0.00   53.27
04:53:30 PM    9    0.99    0.00   31.68    0.00    1.98    5.94    0.00    9.90    0.00   49.50
04:53:30 PM   10    1.01    0.00   21.21    0.00    1.01   13.13    0.00    4.04    0.00   59.60
04:53:30 PM   11    1.03    0.00   46.39    0.00    0.00    0.00    0.00   22.68    0.00   29.90

04:53:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:31 PM  all    2.70    0.00   33.02    0.00    0.95    8.25    0.00   10.63    0.00   44.37
04:53:31 PM    0    4.67    0.00   43.93    0.00    0.93    0.93    0.00   19.63    0.00   29.91
04:53:31 PM    1    2.78    0.00   31.48    0.00    0.93    1.85    0.00    5.56    0.00   57.41
04:53:31 PM    2    0.00    0.00   38.14    0.00    1.03    0.00    0.00   12.37    0.00   48.45
04:53:31 PM    3    5.26    0.00   34.21    0.00    0.88    4.39    0.00    7.02    0.00   48.25
04:53:31 PM    4    5.45    0.00   36.36    0.00    0.91    0.00    0.00   12.73    0.00   44.55
04:53:31 PM    5    1.01    0.00   17.17    0.00    1.01   22.22    0.00    0.00    0.00   58.59
04:53:31 PM    6    0.00    0.00   17.17    0.00    1.01   45.45    0.00    1.01    0.00   35.35
04:53:31 PM    7    1.92    0.00   43.27    0.00    0.96    4.81    0.00   24.04    0.00   25.00
04:53:31 PM    8    0.00    0.00   40.40    0.00    1.01    6.06    0.00   23.23    0.00   29.29
04:53:31 PM    9    1.89    0.00   32.08    0.00    0.94    5.66    0.00   10.38    0.00   49.06
04:53:31 PM   10    1.00    0.00   21.00    0.00    1.00   12.00    0.00    3.00    0.00   62.00
04:53:31 PM   11    7.69    0.00   38.46    0.00    0.85    0.00    0.00    8.55    0.00   44.44

04:53:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:32 PM  all    3.03    0.00   32.96    0.00    1.04    8.76    0.00   11.15    0.00   43.07
04:53:32 PM    0    7.76    0.00   35.34    0.00    0.86    0.00    0.00    5.17    0.00   50.86
04:53:32 PM    1    1.94    0.00   41.75    0.00    1.94    0.97    0.00   14.56    0.00   38.83
04:53:32 PM    2    1.94    0.00   37.86    0.00    0.97    0.97    0.00   15.53    0.00   42.72
04:53:32 PM    3    4.59    0.00   35.78    0.00    0.92    5.50    0.00   12.84    0.00   40.37
04:53:32 PM    4    6.25    0.00   41.07    0.00    0.00    0.89    0.00   16.96    0.00   34.82
04:53:32 PM    5    0.00    0.00   17.53    0.00    1.03   25.77    0.00    2.06    0.00   53.61
04:53:32 PM    6    0.00    0.00   10.10    0.00    1.01   44.44    0.00    0.00    0.00   44.44
04:53:32 PM    7    1.01    0.00   35.35    0.00    1.01    7.07    0.00   15.15    0.00   40.40
04:53:32 PM    8    3.74    0.00   36.45    0.00    1.87    6.54    0.00   16.82    0.00   34.58
04:53:32 PM    9    1.94    0.00   37.86    0.00    0.97    5.83    0.00   15.53    0.00   37.86
04:53:32 PM   10    1.00    0.00   21.00    0.00    2.00   12.00    0.00    2.00    0.00   62.00
04:53:32 PM   11    4.63    0.00   41.67    0.00    0.00    0.00    0.00   15.74    0.00   37.96

04:53:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:33 PM  all    3.35    0.00   32.93    0.00    0.96    8.85    0.00   10.21    0.00   43.70
04:53:33 PM    0    6.42    0.00   39.45    0.00    0.00    0.92    0.00   14.68    0.00   38.53
04:53:33 PM    1    3.81    0.00   39.05    0.00    0.95    0.95    0.00   12.38    0.00   42.86
04:53:33 PM    2    3.77    0.00   39.62    0.00    0.00    0.94    0.00   12.26    0.00   43.40
04:53:33 PM    3    3.70    0.00   40.74    0.00    0.93    6.48    0.00   21.30    0.00   26.85
04:53:33 PM    4    4.55    0.00   41.82    0.00    0.91    0.00    0.00   20.00    0.00   32.73
04:53:33 PM    5    1.98    0.00   20.79    0.00    0.99   23.76    0.00    0.00    0.00   52.48
04:53:33 PM    6    1.03    0.00   12.37    0.00    2.06   45.36    0.00    0.00    0.00   39.18
04:53:33 PM    7    2.00    0.00   34.00    0.00    1.00    6.00    0.00    5.00    0.00   52.00
04:53:33 PM    8    0.99    0.00   31.68    0.00    1.98    6.93    0.00    6.93    0.00   51.49
04:53:33 PM    9    0.00    0.00   37.50    0.00    1.04    7.29    0.00   16.67    0.00   37.50
04:53:33 PM   10    1.01    0.00   19.19    0.00    1.01   13.13    0.00    2.02    0.00   63.64
04:53:33 PM   11    9.02    0.00   35.25    0.00    0.82    0.00    0.00    9.02    0.00   45.90

04:53:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:34 PM  all    2.78    0.00   33.07    0.00    0.95    8.64    0.00   10.79    0.00   43.77
04:53:34 PM    0    7.69    0.00   36.75    0.00    0.85    0.00    0.00    9.40    0.00   45.30
04:53:34 PM    1    2.83    0.00   33.02    0.00    0.94    1.89    0.00   13.21    0.00   48.11
04:53:34 PM    2    2.94    0.00   46.08    0.00    0.98    0.00    0.00   22.55    0.00   27.45
04:53:34 PM    3    1.89    0.00   33.02    0.00    0.94    5.66    0.00    6.60    0.00   51.89
04:53:34 PM    4    2.86    0.00   42.86    0.00    0.95    0.95    0.00   18.10    0.00   34.29
04:53:34 PM    5    1.00    0.00   23.00    0.00    1.00   24.00    0.00    2.00    0.00   49.00
04:53:34 PM    6    0.00    0.00   15.00    0.00    1.00   43.00    0.00    1.00    0.00   40.00
04:53:34 PM    7    1.96    0.00   37.25    0.00    0.98    4.90    0.00    7.84    0.00   47.06
04:53:34 PM    8    2.00    0.00   32.00    0.00    1.00    8.00    0.00   11.00    0.00   46.00
04:53:34 PM    9    2.86    0.00   38.10    0.00    0.95    5.71    0.00   23.81    0.00   28.57
04:53:34 PM   10    0.00    0.00   18.00    0.00    2.00   13.00    0.00    3.00    0.00   64.00
04:53:34 PM   11    5.93    0.00   38.98    0.00    0.00    0.85    0.00   10.17    0.00   44.07

04:53:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:35 PM  all    3.10    0.00   32.72    0.08    1.03    8.82    0.00   11.20    0.00   43.05
04:53:35 PM    0   10.00    0.00   35.00    0.00    0.83    0.83    0.00    6.67    0.00   46.67
04:53:35 PM    1    2.86    0.00   38.10    0.95    1.90    0.95    0.00   13.33    0.00   41.90
04:53:35 PM    2    2.78    0.00   43.52    0.00    0.93    0.93    0.00   24.07    0.00   27.78
04:53:35 PM    3    1.89    0.00   36.79    0.00    1.89    6.60    0.00   18.87    0.00   33.96
04:53:35 PM    4    2.97    0.00   46.53    0.00    0.00    0.00    0.00   24.75    0.00   25.74
04:53:35 PM    5    0.99    0.00   14.85    0.00    0.99   24.75    0.00    0.99    0.00   57.43
04:53:35 PM    6    0.00    0.00   10.20    0.00    1.02   42.86    0.00    0.00    0.00   45.92
04:53:35 PM    7    1.96    0.00   34.31    0.00    0.98    6.86    0.00   12.75    0.00   43.14
04:53:35 PM    8    0.96    0.00   32.69    0.00    1.92    7.69    0.00    4.81    0.00   51.92
04:53:35 PM    9    2.88    0.00   35.58    0.00    0.96    5.77    0.00   13.46    0.00   41.35
04:53:35 PM   10    1.00    0.00   24.00    0.00    1.00   13.00    0.00    5.00    0.00   56.00
04:53:35 PM   11    7.27    0.00   38.18    0.00    0.00    0.00    0.00    9.09    0.00   45.45

04:53:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:36 PM  all    2.96    0.00   32.77    0.00    1.12    9.05    0.00   10.66    0.00   43.43
04:53:36 PM    0    7.69    0.00   34.19    0.00    0.85    0.85    0.00   10.26    0.00   46.15
04:53:36 PM    1    3.70    0.00   30.56    0.00    1.85    1.85    0.00    4.63    0.00   57.41
04:53:36 PM    2    5.45    0.00   41.82    0.00    0.91    0.91    0.00   20.91    0.00   30.00
04:53:36 PM    3    3.85    0.00   30.77    0.00    0.96    4.81    0.00   14.42    0.00   45.19
04:53:36 PM    4    3.74    0.00   47.66    0.00    0.93    0.00    0.00   18.69    0.00   28.97
04:53:36 PM    5    0.00    0.00   24.21    0.00    1.05   25.26    0.00    2.11    0.00   47.37
04:53:36 PM    6    0.96    0.00    8.65    0.00    1.92   45.19    0.00    0.96    0.00   42.31
04:53:36 PM    7    1.03    0.00   39.18    0.00    1.03    6.19    0.00   16.49    0.00   36.08
04:53:36 PM    8    1.90    0.00   35.24    0.00    0.95    6.67    0.00    6.67    0.00   48.57
04:53:36 PM    9    2.00    0.00   32.00    0.00    1.00    7.00    0.00   12.00    0.00   46.00
04:53:36 PM   10    1.02    0.00   24.49    0.00    1.02   13.27    0.00    1.02    0.00   59.18
04:53:36 PM   11    2.91    0.00   42.72    0.00    0.97    0.00    0.00   18.45    0.00   34.95

04:53:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:37 PM  all    2.70    0.00   32.83    0.00    0.95    8.98    0.00   12.16    0.00   42.37
04:53:37 PM    0    2.94    0.00   44.12    0.00    0.00    0.00    0.00   14.71    0.00   38.24
04:53:37 PM    1    6.25    0.00   33.93    0.00    0.89    0.89    0.00   14.29    0.00   43.75
04:53:37 PM    2    2.94    0.00   40.20    0.00    0.98    0.00    0.00   21.57    0.00   34.31
04:53:37 PM    3    0.98    0.00   36.27    0.00    0.98    6.86    0.00   17.65    0.00   37.25
04:53:37 PM    4    5.17    0.00   43.97    0.00    0.86    0.86    0.00   20.69    0.00   28.45
04:53:37 PM    5    1.04    0.00   19.79    0.00    1.04   23.96    0.00    1.04    0.00   53.12
04:53:37 PM    6    0.00    0.00    9.09    0.00    1.01   47.47    0.00    1.01    0.00   41.41
04:53:37 PM    7    1.90    0.00   36.19    0.00    0.95    6.67    0.00   14.29    0.00   40.00
04:53:37 PM    8    0.97    0.00   31.07    0.00    1.94    7.77    0.00    9.71    0.00   48.54
04:53:37 PM    9    2.78    0.00   33.33    0.00    0.93    5.56    0.00   15.74    0.00   41.67
04:53:37 PM   10    0.99    0.00   24.75    0.00    1.98   12.87    0.00    4.95    0.00   54.46
04:53:37 PM   11    5.36    0.00   37.50    0.00    0.00    0.00    0.00    8.04    0.00   49.11

04:53:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:38 PM  all    2.71    0.00   33.92    0.00    1.11    9.08    0.00   10.75    0.00   42.44
04:53:38 PM    0    4.59    0.00   39.45    0.00    0.92    0.92    0.00   13.76    0.00   40.37
04:53:38 PM    1    4.24    0.00   41.53    0.00    1.69    1.69    0.00    9.32    0.00   41.53
04:53:38 PM    2    3.70    0.00   39.81    0.00    0.00    0.93    0.00    9.26    0.00   46.30
04:53:38 PM    3    1.94    0.00   41.75    0.00    0.97    5.83    0.00   18.45    0.00   31.07
04:53:38 PM    4    4.67    0.00   43.93    0.00    0.00    0.00    0.00   15.89    0.00   35.51
04:53:38 PM    5    0.00    0.00   23.47    0.00    1.02   25.51    0.00    1.02    0.00   48.98
04:53:38 PM    6    1.00    0.00   10.00    0.00    2.00   45.00    0.00    0.00    0.00   42.00
04:53:38 PM    7    0.98    0.00   37.25    0.00    1.96    7.84    0.00   21.57    0.00   30.39
04:53:38 PM    8    2.97    0.00   29.70    0.00    0.99    5.94    0.00    2.97    0.00   57.43
04:53:38 PM    9    1.96    0.00   31.37    0.00    1.96    6.86    0.00    9.80    0.00   48.04
04:53:38 PM   10    2.00    0.00   22.00    0.00    1.00   13.00    0.00    2.00    0.00   60.00
04:53:38 PM   11    3.70    0.00   42.59    0.00    0.93    0.00    0.00   23.15    0.00   29.63

04:53:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:39 PM  all    2.95    0.00   32.93    0.00    1.04    8.85    0.00   11.00    0.00   43.22
04:53:39 PM    0    8.20    0.00   34.43    0.00    0.82    0.82    0.00    8.20    0.00   47.54
04:53:39 PM    1    2.91    0.00   40.78    0.00    1.94    1.94    0.00   10.68    0.00   41.75
04:53:39 PM    2    3.70    0.00   40.74    0.00    0.93    0.93    0.00   18.52    0.00   35.19
04:53:39 PM    3    2.80    0.00   35.51    0.00    0.93    5.61    0.00   16.82    0.00   38.32
04:53:39 PM    4    3.85    0.00   39.42    0.00    0.96    0.00    0.00   10.58    0.00   45.19
04:53:39 PM    5    1.02    0.00   22.45    0.00    1.02   24.49    0.00    2.04    0.00   48.98
04:53:39 PM    6    1.00    0.00    9.00    0.00    1.00   45.00    0.00    1.00    0.00   43.00
04:53:39 PM    7    1.96    0.00   38.24    0.00    0.98    6.86    0.00   21.57    0.00   30.39
04:53:39 PM    8    0.00    0.00   37.37    0.00    1.01    6.06    0.00   13.13    0.00   42.42
04:53:39 PM    9    2.94    0.00   31.37    0.00    0.98    5.88    0.00   11.76    0.00   47.06
04:53:39 PM   10    0.00    0.00   20.79    0.00    1.98   12.87    0.00    1.98    0.00   62.38
04:53:39 PM   11    5.56    0.00   42.59    0.00    0.00    0.00    0.00   14.81    0.00   37.04

04:53:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:40 PM  all    3.04    0.00   33.33    0.08    0.88    8.89    0.00   11.70    0.00   42.07
04:53:40 PM    0    8.47    0.00   35.59    0.00    0.85    0.85    0.00    4.24    0.00   50.00
04:53:40 PM    1    3.85    0.00   33.65    0.00    0.96    0.96    0.00   14.42    0.00   46.15
04:53:40 PM    2    0.96    0.00   42.31    0.00    0.96    0.96    0.00   19.23    0.00   35.58
04:53:40 PM    3    2.78    0.00   38.89    0.00    0.93    6.48    0.00   17.59    0.00   33.33
04:53:40 PM    4    2.83    0.00   46.23    0.00    0.00    0.94    0.00   21.70    0.00   28.30
04:53:40 PM    5    0.00    0.00   26.80    0.00    1.03   24.74    0.00    1.03    0.00   46.39
04:53:40 PM    6    1.00    0.00   10.00    0.00    2.00   43.00    0.00    0.00    0.00   44.00
04:53:40 PM    7    4.76    0.00   32.38    0.00    0.95    6.67    0.00    8.57    0.00   46.67
04:53:40 PM    8    4.85    0.00   33.01    0.00    0.97    4.85    0.00   12.62    0.00   43.69
04:53:40 PM    9    0.99    0.00   34.65    0.00    0.99    6.93    0.00   22.77    0.00   33.66
04:53:40 PM   10    2.00    0.00   23.00    1.00    1.00   14.00    0.00    0.00    0.00   59.00
04:53:40 PM   11    2.94    0.00   41.18    0.00    0.00    0.00    0.00   17.65    0.00   38.24

04:53:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:41 PM  all    2.87    0.00   32.72    0.00    1.12    8.86    0.00   11.57    0.00   42.86
04:53:41 PM    0    8.47    0.00   38.98    0.00    0.00    0.00    0.00    7.63    0.00   44.92
04:53:41 PM    1    0.99    0.00   45.54    0.00    1.98    0.99    0.00   25.74    0.00   24.75
04:53:41 PM    2    1.94    0.00   41.75    0.00    1.94    0.97    0.00   18.45    0.00   34.95
04:53:41 PM    3    1.01    0.00   38.38    0.00    1.01    7.07    0.00   21.21    0.00   31.31
04:53:41 PM    4    3.67    0.00   46.79    0.00    0.92    0.00    0.00   16.51    0.00   32.11
04:53:41 PM    5    2.02    0.00   15.15    0.00    1.01   24.24    0.00    1.01    0.00   56.57
04:53:41 PM    6    0.00    0.00    9.90    0.00    0.99   45.54    0.00    1.98    0.00   41.58
04:53:41 PM    7    4.63    0.00   27.78    0.00    1.85    6.48    0.00    2.78    0.00   56.48
04:53:41 PM    8    0.99    0.00   38.61    0.00    0.99    5.94    0.00   19.80    0.00   33.66
04:53:41 PM    9    2.00    0.00   32.00    0.00    1.00    6.00    0.00   17.00    0.00   42.00
04:53:41 PM   10    0.00    0.00   18.18    0.00    1.01   13.13    0.00    3.03    0.00   64.65
04:53:41 PM   11    6.96    0.00   36.52    0.00    0.87    0.00    0.00    5.22    0.00   50.43

04:53:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:42 PM  all    2.96    0.00   32.21    0.00    0.96    8.79    0.00   11.27    0.00   43.80
04:53:42 PM    0   11.29    0.00   32.26    0.00    0.81    0.81    0.00    6.45    0.00   48.39
04:53:42 PM    1    1.90    0.00   36.19    0.00    1.90    1.90    0.00   16.19    0.00   41.90
04:53:42 PM    2    1.96    0.00   41.18    0.00    0.98    0.98    0.00   13.73    0.00   41.18
04:53:42 PM    3    2.86    0.00   38.10    0.00    0.95    4.76    0.00   17.14    0.00   36.19
04:53:42 PM    4    5.66    0.00   40.57    0.00    0.00    0.00    0.00   16.04    0.00   37.74
04:53:42 PM    5    0.00    0.00   21.43    0.00    1.02   25.51    0.00    2.04    0.00   50.00
04:53:42 PM    6    0.00    0.00    7.07    0.00    1.01   44.44    0.00    1.01    0.00   46.46
04:53:42 PM    7    0.00    0.00   37.37    0.00    1.01    7.07    0.00   21.21    0.00   33.33
04:53:42 PM    8    0.00    0.00   38.78    0.00    1.02    5.10    0.00   23.47    0.00   31.63
04:53:42 PM    9    2.88    0.00   28.85    0.00    0.96    5.77    0.00    2.88    0.00   58.65
04:53:42 PM   10    0.00    0.00   18.37    0.00    2.04   14.29    0.00    2.04    0.00   63.27
04:53:42 PM   11    6.19    0.00   43.36    0.00    0.00    0.00    0.00   13.27    0.00   37.17

04:53:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:43 PM  all    3.12    0.00   32.69    0.00    1.04    8.89    0.00   11.30    0.00   42.95
04:53:43 PM    0    2.86    0.00   38.10    0.00    0.95    0.00    0.00   14.29    0.00   43.81
04:53:43 PM    1    1.94    0.00   39.81    0.00    0.97    0.97    0.00   24.27    0.00   32.04
04:53:43 PM    2    3.81    0.00   40.00    0.00    0.95    0.95    0.00   23.81    0.00   30.48
04:53:43 PM    3    5.56    0.00   35.19    0.00    0.93    5.56    0.00    9.26    0.00   43.52
04:53:43 PM    4    6.25    0.00   41.96    0.00    0.89    0.89    0.00   15.18    0.00   34.82
04:53:43 PM    5    1.00    0.00   18.00    0.00    2.00   24.00    0.00    1.00    0.00   54.00
04:53:43 PM    6    0.99    0.00    7.92    0.00    1.98   46.53    0.00    0.99    0.00   41.58
04:53:43 PM    7    1.01    0.00   39.39    0.00    1.01    7.07    0.00   17.17    0.00   34.34
04:53:43 PM    8    0.99    0.00   41.58    0.00    0.00    5.94    0.00   14.85    0.00   36.63
04:53:43 PM    9    5.45    0.00   27.27    0.00    0.91    5.45    0.00    2.73    0.00   58.18
04:53:43 PM   10    2.02    0.00   23.23    0.00    1.01   12.12    0.00    1.01    0.00   60.61
04:53:43 PM   11    4.76    0.00   38.10    0.00    0.95    0.00    0.00   10.48    0.00   45.71

04:53:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:44 PM  all    3.41    0.00   32.46    0.00    1.43    9.37    0.00   10.87    0.00   42.46
04:53:44 PM    0    7.76    0.00   34.48    0.00    0.86    0.86    0.00   10.34    0.00   45.69
04:53:44 PM    1    3.74    0.00   37.38    0.00    5.61    1.87    0.00   15.89    0.00   35.51
04:53:44 PM    2    7.02    0.00   31.58    0.00    0.88    0.88    0.00    8.77    0.00   50.88
04:53:44 PM    3    2.88    0.00   32.69    0.00    1.92    6.73    0.00   22.12    0.00   33.65
04:53:44 PM    4    7.14    0.00   43.75    0.00    0.89    0.00    0.00    9.82    0.00   38.39
04:53:44 PM    5    1.01    0.00   24.24    0.00    1.01   24.24    0.00    3.03    0.00   46.46
04:53:44 PM    6    0.00    0.00   10.10    0.00    1.01   46.46    0.00    1.01    0.00   41.41
04:53:44 PM    7    0.00    0.00   35.05    0.00    1.03    6.19    0.00   11.34    0.00   46.39
04:53:44 PM    8    2.86    0.00   33.33    0.00    0.95    4.76    0.00    9.52    0.00   48.57
04:53:44 PM    9    3.03    0.00   29.29    0.00    1.01    7.07    0.00   13.13    0.00   46.46
04:53:44 PM   10    0.99    0.00   22.77    0.00    1.98   18.81    0.00    1.98    0.00   53.47
04:53:44 PM   11    2.80    0.00   51.40    0.00    0.00    0.00    0.00   22.43    0.00   23.36

04:53:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:45 PM  all    2.29    0.00   28.64    0.00    0.87    8.70    0.00   13.29    0.00   46.12
04:53:45 PM    0    9.23    0.00   34.62    0.00    0.00    0.77    0.00    6.92    0.00   48.46
04:53:45 PM    1    1.87    0.00   32.71    0.00    1.87    1.87    0.00   18.69    0.00   42.99
04:53:45 PM    2    4.46    0.00   33.93    0.00    0.89    0.89    0.00   11.61    0.00   48.21
04:53:45 PM    3    1.00    0.00   28.00    0.00    1.00    7.00    0.00   18.00    0.00   45.00
04:53:45 PM    4    1.94    0.00   34.95    0.00    0.00    0.00    0.00   16.50    0.00   46.60
