NIC statistics:
     rx7_xdp_tx_cqes: 0
     rx8_packets: 834168
     rx8_bytes: 55137702
     rx8_csum_complete: 834119
     rx8_csum_complete_tail: 0
     rx8_csum_complete_tail_slow: 0
     rx8_csum_unnecessary: 49
     rx8_csum_unnecessary_inner: 0
     rx8_csum_none: 0
     rx8_xdp_drop: 0
     rx8_xdp_redirect: 0
     rx8_lro_packets: 0
     rx8_lro_bytes: 0
     rx8_gro_packets: 0
     rx8_gro_bytes: 0
     rx8_gro_skbs: 0
     rx8_gro_large_hds: 0
     rx8_hds_nodata_packets: 0
     rx8_hds_nodata_bytes: 0
     rx8_hds_nosplit_packets: 0
     rx8_hds_nosplit_bytes: 0
     rx8_ecn_mark: 0
     rx8_removed_vlan_packets: 0
     rx8_wqe_err: 0
     rx8_mpwqe_filler_cqes: 0
     rx8_mpwqe_filler_strides: 0
     rx8_oversize_pkts_sw_drop: 0
     rx8_buff_alloc_err: 0
     rx8_cqe_compress_blks: 0
     rx8_cqe_compress_pkts: 0
     rx8_congst_umr: 0
     rx8_arfs_add: 0
     rx8_arfs_request_in: 0
     rx8_arfs_request_out: 0
     rx8_arfs_expired: 0
     rx8_arfs_err: 0
     rx8_recover: 0
     rx8_pp_alloc_fast: 417464
     rx8_pp_alloc_slow: 8
     rx8_pp_alloc_slow_high_order: 0
     rx8_pp_alloc_empty: 8
     rx8_pp_alloc_refill: 0
     rx8_pp_alloc_waive: 0
     rx8_pp_recycle_cached: 416960
     rx8_pp_recycle_cache_full: 0
     rx8_pp_recycle_ring: 0
     rx8_pp_recycle_ring_full: 0
     rx8_pp_recycle_released_ref: 0
     rx8_tls_decrypted_packets: 0
     rx8_tls_decrypted_bytes: 0
     rx8_tls_resync_req_pkt: 0
     rx8_tls_resync_req_start: 0
     rx8_tls_resync_req_end: 0
     rx8_tls_resync_req_skip: 0
     rx8_tls_resync_res_ok: 0
     rx8_tls_resync_res_retry: 0
     rx8_tls_resync_res_skip: 0
     rx8_tls_err: 0
     rx8_xdp_tx_xmit: 0
     rx8_xdp_tx_mpwqe: 0
     rx8_xdp_tx_inlnw: 0
     rx8_xdp_tx_nops: 0
     rx8_xdp_tx_full: 0
     rx8_xdp_tx_err: 0
     rx8_xdp_tx_cqes: 0
     rx9_packets: 13
     rx9_bytes: 1214
     rx9_csum_complete: 13
     rx9_csum_complete_tail: 0
     rx9_csum_complete_tail_slow: 0
     rx9_csum_unnecessary: 0
     rx9_csum_unnecessary_inner: 0
     rx9_csum_none: 0
     rx9_xdp_drop: 0
     rx9_xdp_redirect: 0
     rx9_lro_packets: 0
     rx9_lro_bytes: 0
     rx9_gro_packets: 0
     rx9_gro_bytes: 0
     rx9_gro_skbs: 0
     rx9_gro_large_hds: 0
     rx9_hds_nodata_packets: 0
     rx9_hds_nodata_bytes: 0
     rx9_hds_nosplit_packets: 0
     rx9_hds_nosplit_bytes: 0
     rx9_ecn_mark: 0
     rx9_removed_vlan_packets: 0
     rx9_wqe_err: 0
     rx9_mpwqe_filler_cqes: 0
     rx9_mpwqe_filler_strides: 0
     rx9_oversize_pkts_sw_drop: 0
     rx9_buff_alloc_err: 0
     rx9_cqe_compress_blks: 0
     rx9_cqe_compress_pkts: 0
     rx9_congst_umr: 0
     rx9_arfs_add: 0
     rx9_arfs_request_in: 0
     rx9_arfs_request_out: 0
     rx9_arfs_expired: 0
     rx9_arfs_err: 0
     rx9_recover: 0
     rx9_pp_alloc_fast: 441
     rx9_pp_alloc_slow: 7
     rx9_pp_alloc_slow_high_order: 0
     rx9_pp_alloc_empty: 7
     rx9_pp_alloc_refill: 0
     rx9_pp_alloc_waive: 0
     rx9_pp_recycle_cached: 0
     rx9_pp_recycle_cache_full: 0
     rx9_pp_recycle_ring: 0
     rx9_pp_recycle_ring_full: 0
     rx9_pp_recycle_released_ref: 0
     rx9_tls_decrypted_packets: 0
     rx9_tls_decrypted_bytes: 0
     rx9_tls_resync_req_pkt: 0
     rx9_tls_resync_req_start: 0
     rx9_tls_resync_req_end: 0
     rx9_tls_resync_req_skip: 0
     rx9_tls_resync_res_ok: 0
     rx9_tls_resync_res_retry: 0
     rx9_tls_resync_res_skip: 0
     rx9_tls_err: 0
     rx9_xdp_tx_xmit: 0
     rx9_xdp_tx_mpwqe: 0
     rx9_xdp_tx_inlnw: 0
     rx9_xdp_tx_nops: 0
     rx9_xdp_tx_full: 0
     rx9_xdp_tx_err: 0
     rx9_xdp_tx_cqes: 0
     rx10_packets: 93
     rx10_bytes: 60323
     rx10_csum_complete: 93
     rx10_csum_complete_tail: 0
     rx10_csum_complete_tail_slow: 0
     rx10_csum_unnecessary: 0
     rx10_csum_unnecessary_inner: 0
     rx10_csum_none: 0
     rx10_xdp_drop: 0
     rx10_xdp_redirect: 0
     rx10_lro_packets: 0
     rx10_lro_bytes: 0
     rx10_gro_packets: 0
     rx10_gro_bytes: 0
     rx10_gro_skbs: 0
     rx10_gro_large_hds: 0
     rx10_hds_nodata_packets: 0
     rx10_hds_nodata_bytes: 0
     rx10_hds_nosplit_packets: 0
     rx10_hds_nosplit_bytes: 0
     rx10_ecn_mark: 0
     rx10_removed_vlan_packets: 0
     rx10_wqe_err: 0
     rx10_mpwqe_filler_cqes: 0
     rx10_mpwqe_filler_strides: 0
     rx10_oversize_pkts_sw_drop: 0
     rx10_buff_alloc_err: 0
     rx10_cqe_compress_blks: 0
     rx10_cqe_compress_pkts: 0
     rx10_congst_umr: 0
     rx10_arfs_add: 0
     rx10_arfs_request_in: 0
     rx10_arfs_request_out: 0
     rx10_arfs_expired: 0
     rx10_arfs_err: 0
     rx10_recover: 0
     rx10_pp_alloc_fast: 441
     rx10_pp_alloc_slow: 7
     rx10_pp_alloc_slow_high_order: 0
     rx10_pp_alloc_empty: 7
     rx10_pp_alloc_refill: 0
     rx10_pp_alloc_waive: 0
     rx10_pp_recycle_cached: 0
     rx10_pp_recycle_cache_full: 0
     rx10_pp_recycle_ring: 0
     rx10_pp_recycle_ring_full: 0
     rx10_pp_recycle_released_ref: 0
     rx10_tls_decrypted_packets: 0
     rx10_tls_decrypted_bytes: 0
     rx10_tls_resync_req_pkt: 0
     rx10_tls_resync_req_start: 0
     rx10_tls_resync_req_end: 0
     rx10_tls_resync_req_skip: 0
     rx10_tls_resync_res_ok: 0
     rx10_tls_resync_res_retry: 0
     rx10_tls_resync_res_skip: 0
     rx10_tls_err: 0
     rx10_xdp_tx_xmit: 0
     rx10_xdp_tx_mpwqe: 0
     rx10_xdp_tx_inlnw: 0
     rx10_xdp_tx_nops: 0
     rx10_xdp_tx_full: 0
     rx10_xdp_tx_err: 0
     rx10_xdp_tx_cqes: 0
     rx11_packets: 643315
     rx11_bytes: 42469955
     rx11_csum_complete: 643276
     rx11_csum_complete_tail: 0
     rx11_csum_complete_tail_slow: 0
     rx11_csum_unnecessary: 39
     rx11_csum_unnecessary_inner: 0
     rx11_csum_none: 0
     rx11_xdp_drop: 0
     rx11_xdp_redirect: 0
     rx11_lro_packets: 0
     rx11_lro_bytes: 0
     rx11_gro_packets: 0
     rx11_gro_bytes: 0
     rx11_gro_skbs: 0
     rx11_gro_large_hds: 0
     rx11_hds_nodata_packets: 0
     rx11_hds_nodata_bytes: 0
     rx11_hds_nosplit_packets: 0
     rx11_hds_nosplit_bytes: 0
     rx11_ecn_mark: 0
     rx11_removed_vlan_packets: 0
     rx11_wqe_err: 0
     rx11_mpwqe_filler_cqes: 0
     rx11_mpwqe_filler_strides: 0
     rx11_oversize_pkts_sw_drop: 0
     rx11_buff_alloc_err: 0
     rx11_cqe_compress_blks: 0
     rx11_cqe_compress_pkts: 0
     rx11_congst_umr: 0
     rx11_arfs_add: 0
     rx11_arfs_request_in: 0
     rx11_arfs_request_out: 0
     rx11_arfs_expired: 0
     rx11_arfs_err: 0
     rx11_recover: 0
     rx11_pp_alloc_fast: 321976
     rx11_pp_alloc_slow: 8
     rx11_pp_alloc_slow_high_order: 0
     rx11_pp_alloc_empty: 8
     rx11_pp_alloc_refill: 0
     rx11_pp_alloc_waive: 0
     rx11_pp_recycle_cached: 321472
     rx11_pp_recycle_cache_full: 0
     rx11_pp_recycle_ring: 0
     rx11_pp_recycle_ring_full: 0
     rx11_pp_recycle_released_ref: 0
     rx11_tls_decrypted_packets: 0
     rx11_tls_decrypted_bytes: 0
     rx11_tls_resync_req_pkt: 0
     rx11_tls_resync_req_start: 0
     rx11_tls_resync_req_end: 0
     rx11_tls_resync_req_skip: 0
     rx11_tls_resync_res_ok: 0
     rx11_tls_resync_res_retry: 0
     rx11_tls_resync_res_skip: 0
     rx11_tls_err: 0
     rx11_xdp_tx_xmit: 0
     rx11_xdp_tx_mpwqe: 0
     rx11_xdp_tx_inlnw: 0
     rx11_xdp_tx_nops: 0
     rx11_xdp_tx_full: 0
     rx11_xdp_tx_err: 0
     rx11_xdp_tx_cqes: 0
     tx0_packets: 20491
     tx0_bytes: 5467410
     tx0_tso_packets: 66
     tx0_tso_bytes: 3996480
     tx0_tso_inner_packets: 0
     tx0_tso_inner_bytes: 0
     tx0_csum_partial: 17785
     tx0_csum_partial_inner: 0
     tx0_added_vlan_packets: 0
     tx0_nop: 6
     tx0_timestamps: 0
     tx0_mpwqe_blks: 65
     tx0_mpwqe_pkts: 65
     tx0_tls_encrypted_packets: 0
     tx0_tls_encrypted_bytes: 0
     tx0_tls_ooo: 0
     tx0_tls_dump_packets: 0
     tx0_tls_dump_bytes: 0
     tx0_tls_resync_bytes: 0
     tx0_tls_skip_no_sync_data: 0
     tx0_tls_drop_no_sync_data: 0
     tx0_tls_drop_bypass_req: 0
     tx0_csum_none: 12
     tx0_stopped: 0
     tx0_dropped: 0
     tx0_xmit_more: 18
     tx0_recover: 0
     tx0_cqes: 17779
     tx0_wake: 0
     tx0_cqe_err: 0
     tx1_packets: 4440
     tx1_bytes: 3905485
     tx1_tso_packets: 58
     tx1_tso_bytes: 3535936
     tx1_tso_inner_packets: 0
     tx1_tso_inner_bytes: 0
     tx1_csum_partial: 2048
     tx1_csum_partial_inner: 0
     tx1_added_vlan_packets: 0
     tx1_nop: 3
     tx1_timestamps: 0
     tx1_mpwqe_blks: 71
     tx1_mpwqe_pkts: 71
     tx1_tls_encrypted_packets: 0
     tx1_tls_encrypted_bytes: 0
     tx1_tls_ooo: 0
     tx1_tls_dump_packets: 0
     tx1_tls_dump_bytes: 0
     tx1_tls_resync_bytes: 0
     tx1_tls_skip_no_sync_data: 0
     tx1_tls_drop_no_sync_data: 0
     tx1_tls_drop_bypass_req: 0
     tx1_csum_none: 8
     tx1_stopped: 0
     tx1_dropped: 0
     tx1_xmit_more: 10
     tx1_recover: 0
     tx1_cqes: 2046
     tx1_wake: 0
     tx1_cqe_err: 0
     tx2_packets: 40543097
     tx2_bytes: 61369286704
     tx2_tso_packets: 901320
     tx2_tso_bytes: 58693344944
     tx2_tso_inner_packets: 0
     tx2_tso_inner_bytes: 0
     tx2_csum_partial: 910319
     tx2_csum_partial_inner: 0
     tx2_added_vlan_packets: 0
     tx2_nop: 51310
     tx2_timestamps: 0
     tx2_mpwqe_blks: 70
     tx2_mpwqe_pkts: 70
     tx2_tls_encrypted_packets: 0
     tx2_tls_encrypted_bytes: 0
     tx2_tls_ooo: 0
     tx2_tls_dump_packets: 0
     tx2_tls_dump_bytes: 0
     tx2_tls_resync_bytes: 0
     tx2_tls_skip_no_sync_data: 0
     tx2_tls_drop_no_sync_data: 0
     tx2_tls_drop_bypass_req: 0
     tx2_csum_none: 17
     tx2_stopped: 0
     tx2_dropped: 0
     tx2_xmit_more: 512812
     tx2_recover: 0
     tx2_cqes: 397524
     tx2_wake: 0
     tx2_cqe_err: 0
     tx3_packets: 40498125
     tx3_bytes: 61177474445
     tx3_tso_packets: 897998
     tx3_tso_bytes: 58505014440
     tx3_tso_inner_packets: 0
     tx3_tso_inner_bytes: 0
     tx3_csum_partial: 992098
     tx3_csum_partial_inner: 0
     tx3_added_vlan_packets: 0
     tx3_nop: 50574
     tx3_timestamps: 0
     tx3_mpwqe_blks: 75485
     tx3_mpwqe_pkts: 75485
     tx3_tls_encrypted_packets: 0
     tx3_tls_encrypted_bytes: 0
     tx3_tls_ooo: 0
     tx3_tls_dump_packets: 0
     tx3_tls_dump_bytes: 0
     tx3_tls_resync_bytes: 0
     tx3_tls_skip_no_sync_data: 0
     tx3_tls_drop_no_sync_data: 0
     tx3_tls_drop_bypass_req: 0
     tx3_csum_none: 8
     tx3_stopped: 0
     tx3_dropped: 0
     tx3_xmit_more: 606453
     tx3_recover: 0
     tx3_cqes: 385653
     tx3_wake: 0
     tx3_cqe_err: 0
     tx4_packets: 99617
     tx4_bytes: 110449273
     tx4_tso_packets: 1598
     tx4_tso_bytes: 103831288
     tx4_tso_inner_packets: 0
     tx4_tso_inner_bytes: 0
     tx4_csum_partial: 29497
     tx4_csum_partial_inner: 0
     tx4_added_vlan_packets: 0
     tx4_nop: 92
     tx4_timestamps: 0
     tx4_mpwqe_blks: 35
     tx4_mpwqe_pkts: 35
     tx4_tls_encrypted_packets: 0
     tx4_tls_encrypted_bytes: 0
     tx4_tls_ooo: 0
     tx4_tls_dump_packets: 0
     tx4_tls_dump_bytes: 0
     tx4_tls_resync_bytes: 0
     tx4_tls_skip_no_sync_data: 0
     tx4_tls_drop_no_sync_data: 0
     tx4_tls_drop_bypass_req: 0
     tx4_csum_none: 11
     tx4_stopped: 0
     tx4_dropped: 0
     tx4_xmit_more: 161
     tx4_recover: 0
     tx4_cqes: 29347
     tx4_wake: 0
     tx4_cqe_err: 0
     tx5_packets: 40644009
     tx5_bytes: 61532352464
     tx5_tso_packets: 903246
     tx5_tso_bytes: 58849819296
     tx5_tso_inner_packets: 0
     tx5_tso_inner_bytes: 0
     tx5_csum_partial: 905109
     tx5_csum_partial_inner: 0
     tx5_added_vlan_packets: 0
     tx5_nop: 51740
     tx5_timestamps: 0
     tx5_mpwqe_blks: 43
     tx5_mpwqe_pkts: 43
     tx5_tls_encrypted_packets: 0
     tx5_tls_encrypted_bytes: 0
     tx5_tls_ooo: 0
     tx5_tls_dump_packets: 0
     tx5_tls_dump_bytes: 0
     tx5_tls_resync_bytes: 0
     tx5_tls_skip_no_sync_data: 0
     tx5_tls_drop_no_sync_data: 0
     tx5_tls_drop_bypass_req: 0
     tx5_csum_none: 4
     tx5_stopped: 0
     tx5_dropped: 0
     tx5_xmit_more: 502398
     tx5_recover: 0
     tx5_cqes: 402715
     tx5_wake: 0
     tx5_cqe_err: 0
     tx6_packets: 146242977
     tx6_bytes: 71105329759
     tx6_tso_packets: 877913
     tx6_tso_bytes: 57183119384
     tx6_tso_inner_packets: 0
     tx6_tso_inner_bytes: 0
     tx6_csum_partial: 107629686
     tx6_csum_partial_inner: 0
     tx6_added_vlan_packets: 0
     tx6_nop: 50327
     tx6_timestamps: 0
     tx6_mpwqe_blks: 106739615
     tx6_mpwqe_pkts: 106750700
     tx6_tls_encrypted_packets: 0
     tx6_tls_encrypted_bytes: 0
     tx6_tls_ooo: 0
     tx6_tls_dump_packets: 0
     tx6_tls_dump_bytes: 0
     tx6_tls_resync_bytes: 0
     tx6_tls_skip_no_sync_data: 0
     tx6_tls_drop_no_sync_data: 0
     tx6_tls_drop_bypass_req: 0
     tx6_csum_none: 15
     tx6_stopped: 0
     tx6_dropped: 0
     tx6_xmit_more: 418089
     tx6_recover: 0
     tx6_cqes: 107211612
     tx6_wake: 0
     tx6_cqe_err: 0
     tx7_packets: 106670
     tx7_bytes: 147293794
     tx7_tso_packets: 2189
     tx7_tso_bytes: 140202800
     tx7_tso_inner_packets: 0
     tx7_tso_inner_bytes: 0
     tx7_csum_partial: 11965
     tx7_csum_partial_inner: 0
     tx7_added_vlan_packets: 0
     tx7_nop: 122
     tx7_timestamps: 0
     tx7_mpwqe_blks: 113
     tx7_mpwqe_pkts: 113
     tx7_tls_encrypted_packets: 0
     tx7_tls_encrypted_bytes: 0
     tx7_tls_ooo: 0
     tx7_tls_dump_packets: 0
     tx7_tls_dump_bytes: 0
     tx7_tls_resync_bytes: 0
     tx7_tls_skip_no_sync_data: 0
     tx7_tls_drop_no_sync_data: 0
     tx7_tls_drop_bypass_req: 0
     tx7_csum_none: 67
     tx7_stopped: 0
     tx7_dropped: 0
     tx7_xmit_more: 265
     tx7_recover: 0
     tx7_cqes: 11767
     tx7_wake: 0
     tx7_cqe_err: 0
     tx8_packets: 70174
     tx8_bytes: 91553741
     tx8_tso_packets: 1342
     tx8_tso_bytes: 86832160
     tx8_tso_inner_packets: 0
     tx8_tso_inner_bytes: 0
     tx8_csum_partial: 11538
     tx8_csum_partial_inner: 0
     tx8_added_vlan_packets: 0
     tx8_nop: 77
     tx8_timestamps: 0
     tx8_mpwqe_blks: 111
     tx8_mpwqe_pkts: 111
     tx8_tls_encrypted_packets: 0
     tx8_tls_encrypted_bytes: 0
     tx8_tls_ooo: 0
     tx8_tls_dump_packets: 0
     tx8_tls_dump_bytes: 0
     tx8_tls_resync_bytes: 0
     tx8_tls_skip_no_sync_data: 0
     tx8_tls_drop_no_sync_data: 0
     tx8_tls_drop_bypass_req: 0
     tx8_csum_none: 10
     tx8_stopped: 0
     tx8_dropped: 0
     tx8_xmit_more: 64
     tx8_recover: 0
     tx8_cqes: 11484
     tx8_wake: 0
     tx8_cqe_err: 0
     tx9_packets: 40855588
     tx9_bytes: 61852305580
     tx9_tso_packets: 908366
     tx9_tso_bytes: 59155715960
     tx9_tso_inner_packets: 0
     tx9_tso_inner_bytes: 0
     tx9_csum_partial: 910540
     tx9_csum_partial_inner: 0
     tx9_added_vlan_packets: 0
     tx9_nop: 51927
     tx9_timestamps: 0
     tx9_mpwqe_blks: 195
     tx9_mpwqe_pkts: 195
     tx9_tls_encrypted_packets: 0
     tx9_tls_encrypted_bytes: 0
     tx9_tls_ooo: 0
     tx9_tls_dump_packets: 0
     tx9_tls_dump_bytes: 0
     tx9_tls_resync_bytes: 0
     tx9_tls_skip_no_sync_data: 0
     tx9_tls_drop_no_sync_data: 0
     tx9_tls_drop_bypass_req: 0
     tx9_csum_none: 18
     tx9_stopped: 0
     tx9_dropped: 0
     tx9_xmit_more: 494573
     tx9_recover: 0
     tx9_cqes: 415985
     tx9_wake: 0
     tx9_cqe_err: 0
     tx10_packets: 911967
     tx10_bytes: 1373825656
     tx10_tso_packets: 20169
     tx10_tso_bytes: 1313566160
     tx10_tso_inner_packets: 0
     tx10_tso_inner_bytes: 0
     tx10_csum_partial: 24958
     tx10_csum_partial_inner: 0
     tx10_added_vlan_packets: 0
     tx10_nop: 1163
     tx10_timestamps: 0
     tx10_mpwqe_blks: 52
     tx10_mpwqe_pkts: 52
     tx10_tls_encrypted_packets: 0
     tx10_tls_encrypted_bytes: 0
     tx10_tls_ooo: 0
     tx10_tls_dump_packets: 0
     tx10_tls_dump_bytes: 0
     tx10_tls_resync_bytes: 0
     tx10_tls_skip_no_sync_data: 0
     tx10_tls_drop_no_sync_data: 0
     tx10_tls_drop_bypass_req: 0
     tx10_csum_none: 16
     tx10_stopped: 0
     tx10_dropped: 0
     tx10_xmit_more: 88
     tx10_recover: 0
     tx10_cqes: 24886
     tx10_wake: 0
     tx10_cqe_err: 0
     tx11_packets: 40813728
     tx11_bytes: 61648631179
     tx11_tso_packets: 905267
     tx11_tso_bytes: 58955112304
     tx11_tso_inner_packets: 0
     tx11_tso_inner_bytes: 0
     tx11_csum_partial: 1004133
     tx11_csum_partial_inner: 0
     tx11_added_vlan_packets: 0
     tx11_nop: 51736
     tx11_timestamps: 0
     tx11_mpwqe_blks: 66895
     tx11_mpwqe_pkts: 66896
     tx11_tls_encrypted_packets: 0
     tx11_tls_encrypted_bytes: 0
     tx11_tls_ooo: 0
     tx11_tls_dump_packets: 0
     tx11_tls_dump_bytes: 0
     tx11_tls_resync_bytes: 0
     tx11_tls_skip_no_sync_data: 0
     tx11_tls_drop_no_sync_data: 0
     tx11_tls_drop_bypass_req: 0
     tx11_csum_none: 3
     tx11_stopped: 0
     tx11_dropped: 0
     tx11_xmit_more: 507863
     tx11_recover: 0
     tx11_cqes: 496273
     tx11_wake: 0
     tx11_cqe_err: 0
     tx0_xdp_xmit: 0
     tx0_xdp_mpwqe: 0
     tx0_xdp_inlnw: 0
     tx0_xdp_nops: 0
     tx0_xdp_full: 0
     tx0_xdp_err: 0
     tx0_xdp_cqes: 0
     tx1_xdp_xmit: 0
     tx1_xdp_mpwqe: 0
     tx1_xdp_inlnw: 0
     tx1_xdp_nops: 0
     tx1_xdp_full: 0
     tx1_xdp_err: 0
     tx1_xdp_cqes: 0
     tx2_xdp_xmit: 0
     tx2_xdp_mpwqe: 0
     tx2_xdp_inlnw: 0
     tx2_xdp_nops: 0
     tx2_xdp_full: 0
     tx2_xdp_err: 0
     tx2_xdp_cqes: 0
     tx3_xdp_xmit: 0
     tx3_xdp_mpwqe: 0
     tx3_xdp_inlnw: 0
     tx3_xdp_nops: 0
     tx3_xdp_full: 0
     tx3_xdp_err: 0
     tx3_xdp_cqes: 0
     tx4_xdp_xmit: 0
     tx4_xdp_mpwqe: 0
     tx4_xdp_inlnw: 0
     tx4_xdp_nops: 0
     tx4_xdp_full: 0
     tx4_xdp_err: 0
     tx4_xdp_cqes: 0
     tx5_xdp_xmit: 0
     tx5_xdp_mpwqe: 0
     tx5_xdp_inlnw: 0
     tx5_xdp_nops: 0
     tx5_xdp_full: 0
     tx5_xdp_err: 0
     tx5_xdp_cqes: 0
     tx6_xdp_xmit: 0
     tx6_xdp_mpwqe: 0
     tx6_xdp_inlnw: 0
     tx6_xdp_nops: 0
     tx6_xdp_full: 0
     tx6_xdp_err: 0
     tx6_xdp_cqes: 0
     tx7_xdp_xmit: 0
     tx7_xdp_mpwqe: 0
     tx7_xdp_inlnw: 0
     tx7_xdp_nops: 0
     tx7_xdp_full: 0
     tx7_xdp_err: 0
     tx7_xdp_cqes: 0
     tx8_xdp_xmit: 0
     tx8_xdp_mpwqe: 0
     tx8_xdp_inlnw: 0
     tx8_xdp_nops: 0
     tx8_xdp_full: 0
     tx8_xdp_err: 0
     tx8_xdp_cqes: 0
     tx9_xdp_xmit: 0
     tx9_xdp_mpwqe: 0
     tx9_xdp_inlnw: 0
     tx9_xdp_nops: 0
     tx9_xdp_full: 0
     tx9_xdp_err: 0
     tx9_xdp_cqes: 0
     tx10_xdp_xmit: 0
     tx10_xdp_mpwqe: 0
     tx10_xdp_inlnw: 0
     tx10_xdp_nops: 0
     tx10_xdp_full: 0
     tx10_xdp_err: 0
     tx10_xdp_cqes: 0
     tx11_xdp_xmit: 0
     tx11_xdp_mpwqe: 0
     tx11_xdp_inlnw: 0
     tx11_xdp_nops: 0
     tx11_xdp_full: 0
     tx11_xdp_err: 0
     tx11_xdp_cqes: 0
