Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/09/2026 	_x86_64_	(12 CPU)

04:57:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:01 PM    1    4.50    0.00   31.53    0.00    0.00    0.90    0.00    9.91    0.00   53.15
04:58:01 PM    2    3.67    0.00   28.44    0.00    0.92    5.50    0.00   18.35    0.00   43.12
04:58:01 PM    3    0.00    0.00   19.00    0.00    1.00   20.00    0.00    4.00    0.00   56.00
04:58:01 PM    4    1.00    0.00   25.00    0.00    1.00   21.00    0.00    2.00    0.00   50.00
04:58:01 PM    5    1.82    0.00   30.91    0.00    0.91    0.00    0.00   19.09    0.00   47.27
04:58:01 PM    6    1.03    0.00   18.56    0.00    1.03   19.59    0.00    2.06    0.00   57.73
04:58:01 PM    7    0.00    0.00   17.35    0.00    1.02   20.41    0.00    1.02    0.00   60.20
04:58:01 PM    8    1.94    0.00   23.30    0.00    0.97   13.59    0.00    5.83    0.00   54.37
04:58:01 PM    9    4.39    0.00   33.33    0.00    0.88    4.39    0.00    7.89    0.00   49.12
04:58:01 PM   10    1.98    0.00   31.68    0.00    1.98    9.90    0.00   18.81    0.00   35.64
04:58:01 PM   11    1.90    0.00   35.24    0.00    0.95    4.76    0.00   18.10    0.00   39.05

04:58:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:02 PM  all    2.74    0.00   28.42    0.00    1.05    9.74    0.00    9.90    0.00   48.07
04:58:02 PM    0    4.67    0.00   34.58    0.00    0.00    0.93    0.00   11.21    0.00   48.60
04:58:02 PM    1    0.99    0.00   38.61    0.00    0.99    0.00    0.00   21.78    0.00   37.62
04:58:02 PM    2    4.46    0.00   27.68    0.00    1.79    6.25    0.00   13.39    0.00   46.43
04:58:02 PM    3    3.00    0.00   24.00    0.00    1.00   19.00    0.00    6.00    0.00   47.00
04:58:02 PM    4    2.00    0.00   22.00    0.00    1.00   20.00    0.00    6.00    0.00   49.00
04:58:02 PM    5    4.76    0.00   33.33    0.00    0.95    0.00    0.00   12.38    0.00   48.57
04:58:02 PM    6    0.00    0.00   21.21    0.00    1.01   20.20    0.00    1.01    0.00   56.57
04:58:02 PM    7    0.00    0.00   22.11    0.00    1.05   21.05    0.00    1.05    0.00   54.74
04:58:02 PM    8    0.99    0.00   26.73    0.00    1.98   12.87    0.00   15.84    0.00   41.58
04:58:02 PM    9    4.76    0.00   31.43    0.00    0.95    4.76    0.00   14.29    0.00   43.81
04:58:02 PM   10    3.57    0.00   30.36    0.00    0.89    8.93    0.00    6.25    0.00   50.00
04:58:02 PM   11    3.81    0.00   27.62    0.00    0.95    5.71    0.00    8.57    0.00   53.33

04:58:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:03 PM  all    2.32    0.00   27.16    0.08    0.96    9.42    0.00   10.38    0.00   49.60
04:58:03 PM    0    5.56    0.00   29.63    0.93    0.93    0.00    0.00   12.96    0.00   50.00
04:58:03 PM    1    6.31    0.00   32.43    0.00    0.00    0.00    0.00   14.41    0.00   46.85
04:58:03 PM    2    3.57    0.00   29.46    0.00    1.79    6.25    0.00   16.07    0.00   42.86
04:58:03 PM    3    0.00    0.00   20.00    0.00    1.00   20.00    0.00    5.00    0.00   54.00
04:58:03 PM    4    0.00    0.00   22.68    0.00    1.03   19.59    0.00    3.09    0.00   53.61
04:58:03 PM    5    0.00    0.00   32.00    0.00    1.00    1.00    0.00   17.00    0.00   49.00
04:58:03 PM    6    1.01    0.00   21.21    0.00    1.01   19.19    0.00    0.00    0.00   57.58
04:58:03 PM    7    1.00    0.00   20.00    0.00    1.00   19.00    0.00    2.00    0.00   57.00
04:58:03 PM    8    1.90    0.00   23.81    0.00    0.95   12.38    0.00    6.67    0.00   54.29
04:58:03 PM    9    5.98    0.00   31.62    0.00    0.85    4.27    0.00   11.11    0.00   46.15
04:58:03 PM   10    1.98    0.00   26.73    0.00    0.99    8.91    0.00   12.87    0.00   48.51
04:58:03 PM   11    0.00    0.00   34.31    0.00    0.98    5.88    0.00   21.57    0.00   37.25

04:58:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:04 PM  all    2.79    0.00   26.10    0.00    0.96    9.66    0.00   10.69    0.00   49.80
04:58:04 PM    0    8.20    0.00   31.97    0.00    0.00    0.82    0.00   11.48    0.00   47.54
04:58:04 PM    1    4.55    0.00   32.73    0.00    0.91    0.91    0.00   11.82    0.00   49.09
04:58:04 PM    2    5.98    0.00   29.91    0.00    0.85    5.13    0.00   15.38    0.00   42.74
04:58:04 PM    3    1.03    0.00   20.62    0.00    1.03   20.62    0.00    4.12    0.00   52.58
04:58:04 PM    4    1.02    0.00   22.45    0.00    1.02   21.43    0.00    4.08    0.00   50.00
04:58:04 PM    5    2.00    0.00   31.00    0.00    0.00    0.00    0.00   27.00    0.00   40.00
04:58:04 PM    6    1.03    0.00   19.59    0.00    1.03   19.59    0.00    3.09    0.00   55.67
04:58:04 PM    7    0.00    0.00   19.79    0.00    1.04   19.79    0.00    1.04    0.00   58.33
04:58:04 PM    8    1.92    0.00   21.15    0.00    1.92   13.46    0.00    8.65    0.00   52.88
04:58:04 PM    9    2.83    0.00   29.25    0.00    0.94    4.72    0.00   15.09    0.00   47.17
04:58:04 PM   10    0.96    0.00   26.92    0.00    1.92    9.62    0.00   20.19    0.00   40.38
04:58:04 PM   11    1.96    0.00   24.51    0.00    0.98    4.90    0.00    3.92    0.00   63.73

04:58:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:05 PM  all    2.37    0.00   25.00    0.00    0.95    9.18    0.00   12.82    0.00   49.68
04:58:05 PM    0    2.75    0.00   26.61    0.00    0.92    0.00    0.00   24.77    0.00   44.95
04:58:05 PM    1    1.90    0.00   27.62    0.00    0.00    0.00    0.00   21.90    0.00   48.57
04:58:05 PM    2    4.46    0.00   26.79    0.00    1.79    6.25    0.00   17.86    0.00   42.86
04:58:05 PM    3    1.01    0.00   22.22    0.00    1.01   18.18    0.00    6.06    0.00   51.52
04:58:05 PM    4    1.00    0.00   24.00    0.00    1.00   19.00    0.00    9.00    0.00   46.00
04:58:05 PM    5    2.75    0.00   28.44    0.00    0.92    0.00    0.00   14.68    0.00   53.21
04:58:05 PM    6    0.00    0.00   18.95    0.00    1.05   20.00    0.00    1.05    0.00   58.95
04:58:05 PM    7    1.00    0.00   23.00    0.00    1.00   19.00    0.00    2.00    0.00   54.00
04:58:05 PM    8    1.01    0.00   17.17    0.00    1.01   14.14    0.00   14.14    0.00   52.53
04:58:05 PM    9    6.67    0.00   30.83    0.00    0.83    4.17    0.00    9.17    0.00   48.33
04:58:05 PM   10    1.85    0.00   25.93    0.00    0.93    9.26    0.00   16.67    0.00   45.37
04:58:05 PM   11    2.78    0.00   25.93    0.00    0.93    4.63    0.00   13.89    0.00   51.85

04:58:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:06 PM  all    2.36    0.00   27.42    0.16    1.02    9.74    0.00   11.78    0.00   47.53
04:58:06 PM    0    6.09    0.00   33.91    0.00    0.00    0.87    0.00   13.04    0.00   46.09
04:58:06 PM    1    6.84    0.00   31.62    0.00    0.85    0.00    0.00   11.97    0.00   48.72
04:58:06 PM    2    0.95    0.00   29.52    0.00    0.95    6.67    0.00   28.57    0.00   33.33
04:58:06 PM    3    0.00    0.00   20.20    0.00    1.01   20.20    0.00    2.02    0.00   56.57
04:58:06 PM    4    0.98    0.00   25.49    0.00    1.96   20.59    0.00    5.88    0.00   45.10
04:58:06 PM    5    1.89    0.00   31.13    0.00    0.94    0.94    0.00   15.09    0.00   50.00
04:58:06 PM    6    1.01    0.00   22.22    0.00    1.01   20.20    0.00    2.02    0.00   53.54
04:58:06 PM    7    0.00    0.00   19.39    0.00    1.02   19.39    0.00    1.02    0.00   59.18
04:58:06 PM    8    0.00    0.00   23.30    0.00    1.94   13.59    0.00   11.65    0.00   49.51
04:58:06 PM    9    4.55    0.00   31.82    0.00    0.91    4.55    0.00   11.82    0.00   46.36
04:58:06 PM   10    2.73    0.00   30.00    0.00    0.91    9.09    0.00   14.55    0.00   42.73
04:58:06 PM   11    1.83    0.00   27.52    1.83    0.92    5.50    0.00   21.10    0.00   41.28

04:58:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:07 PM  all    2.52    0.00   28.21    0.00    0.95    9.30    0.00   10.87    0.00   48.15
04:58:07 PM    0    5.22    0.00   33.04    0.00    0.87    0.00    0.00   14.78    0.00   46.09
04:58:07 PM    1    6.03    0.00   34.48    0.00    0.00    0.86    0.00    9.48    0.00   49.14
04:58:07 PM    2    3.54    0.00   30.09    0.00    1.77    5.31    0.00   18.58    0.00   40.71
04:58:07 PM    3    0.97    0.00   21.36    0.00    0.97   19.42    0.00    0.97    0.00   56.31
04:58:07 PM    4    1.96    0.00   23.53    0.00    0.98   20.59    0.00    2.94    0.00   50.00
04:58:07 PM    5    1.92    0.00   32.69    0.00    0.96    1.92    0.00   19.23    0.00   43.27
04:58:07 PM    6    1.03    0.00   23.71    0.00    1.03   18.56    0.00    1.03    0.00   54.64
04:58:07 PM    7    1.01    0.00   20.20    0.00    1.01   18.18    0.00    1.01    0.00   58.59
04:58:07 PM    8    1.94    0.00   24.27    0.00    0.97   11.65    0.00    8.74    0.00   52.43
04:58:07 PM    9    2.80    0.00   29.91    0.00    0.93    4.67    0.00   18.69    0.00   42.99
04:58:07 PM   10    1.85    0.00   32.41    0.00    0.93    8.33    0.00   14.81    0.00   41.67
04:58:07 PM   11    0.98    0.00   30.39    0.00    0.98    5.88    0.00   17.65    0.00   44.12

04:58:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:08 PM  all    2.45    0.00   26.99    0.00    0.71    9.31    0.00   10.34    0.00   50.20
04:58:08 PM    0    5.98    0.00   31.62    0.00    0.00    0.85    0.00    4.27    0.00   57.26
04:58:08 PM    1    5.13    0.00   33.33    0.00    0.00    0.00    0.00   11.97    0.00   49.57
04:58:08 PM    2    3.81    0.00   29.52    0.00    0.95    4.76    0.00   20.95    0.00   40.00
04:58:08 PM    3    0.00    0.00   21.88    0.00    0.00   18.75    0.00    6.25    0.00   53.12
04:58:08 PM    4    1.02    0.00   23.47    0.00    1.02   20.41    0.00    4.08    0.00   50.00
04:58:08 PM    5    4.80    0.00   32.80    0.00    0.80    4.80    0.00   11.20    0.00   45.60
04:58:08 PM    6    1.01    0.00   21.21    0.00    1.01   19.19    0.00    2.02    0.00   55.56
04:58:08 PM    7    0.00    0.00   19.59    0.00    1.03   19.59    0.00    1.03    0.00   58.76
04:58:08 PM    8    0.98    0.00   21.57    0.00    0.98    9.80    0.00   11.76    0.00   54.90
04:58:08 PM    9    1.92    0.00   26.92    0.00    0.00    4.81    0.00   17.31    0.00   49.04
04:58:08 PM   10    2.73    0.00   30.91    0.00    1.82    9.09    0.00   15.45    0.00   40.00
04:58:08 PM   11    0.00    0.00   26.80    0.00    1.03    5.15    0.00   16.49    0.00   50.52

04:58:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:09 PM  all    2.54    0.00   25.93    0.00    1.19    9.20    0.00   10.47    0.00   50.67
04:58:09 PM    0    2.78    0.00   29.63    0.00    0.93    0.00    0.00   14.81    0.00   51.85
04:58:09 PM    1    6.90    0.00   29.31    0.00    0.86    0.86    0.00   12.93    0.00   49.14
04:58:09 PM    2    4.31    0.00   27.59    0.00    1.72    6.03    0.00   12.93    0.00   47.41
04:58:09 PM    3    1.98    0.00   18.81    0.00    0.99   18.81    0.00    2.97    0.00   56.44
04:58:09 PM    4    0.00    0.00   21.43    0.00    1.02   19.39    0.00    6.12    0.00   52.04
04:58:09 PM    5    1.96    0.00   29.41    0.00    0.98    4.90    0.00   19.61    0.00   43.14
04:58:09 PM    6    0.00    0.00   22.92    0.00    1.04   19.79    0.00    3.12    0.00   53.12
04:58:09 PM    7    0.00    0.00   18.09    0.00    1.06   20.21    0.00    1.06    0.00   59.57
04:58:09 PM    8    0.98    0.00   23.53    0.00    1.96    8.82    0.00    9.80    0.00   54.90
04:58:09 PM    9    6.90    0.00   30.17    0.00    0.86    3.45    0.00    6.03    0.00   52.59
04:58:09 PM   10    1.90    0.00   25.71    0.00    0.95    8.57    0.00   12.38    0.00   50.48
04:58:09 PM   11    0.93    0.00   31.78    0.00    1.87    4.67    0.00   21.50    0.00   39.25

04:58:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:10 PM  all    2.77    0.00   27.55    0.00    0.63    9.58    0.00   10.37    0.00   49.09
04:58:10 PM    0    5.41    0.00   32.43    0.00    0.00    0.90    0.00    9.01    0.00   52.25
04:58:10 PM    1    6.72    0.00   32.77    0.00    0.00    0.00    0.00   10.08    0.00   50.42
04:58:10 PM    2    4.59    0.00   31.19    0.00    0.92    5.50    0.00   15.60    0.00   42.20
04:58:10 PM    3    0.99    0.00   22.77    0.00    0.99   19.80    0.00    2.97    0.00   52.48
04:58:10 PM    4    1.01    0.00   26.26    0.00    1.01   21.21    0.00    7.07    0.00   43.43
04:58:10 PM    5    0.97    0.00   31.07    0.00    0.97    5.83    0.00   22.33    0.00   38.83
04:58:10 PM    6    0.00    0.00   19.59    0.00    0.00   19.59    0.00    1.03    0.00   59.79
04:58:10 PM    7    1.02    0.00   20.41    0.00    0.00   18.37    0.00    1.02    0.00   59.18
04:58:10 PM    8    1.85    0.00   25.93    0.00    0.93    8.33    0.00    7.41    0.00   55.56
04:58:10 PM    9    1.90    0.00   25.71    0.00    0.95    4.76    0.00   11.43    0.00   55.24
04:58:10 PM   10    4.50    0.00   29.73    0.00    0.90    9.01    0.00   12.61    0.00   43.24
04:58:10 PM   11    2.94    0.00   30.39    0.00    0.98    5.88    0.00   22.55    0.00   37.25

04:58:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:11 PM  all    2.63    0.00   28.01    0.16    1.12    9.34    0.00   10.77    0.00   47.96
04:58:11 PM    0    5.31    0.00   32.74    1.77    0.88    0.00    0.00   10.62    0.00   48.67
04:58:11 PM    1    6.09    0.00   34.78    0.00    0.87    0.00    0.00   13.04    0.00   45.22
04:58:11 PM    2    2.83    0.00   33.02    0.00    1.89    5.66    0.00   16.98    0.00   39.62
04:58:11 PM    3    1.01    0.00   21.21    0.00    1.01   19.19    0.00    6.06    0.00   51.52
04:58:11 PM    4    1.00    0.00   24.00    0.00    1.00   19.00    0.00    4.00    0.00   51.00
04:58:11 PM    5    1.92    0.00   30.77    0.00    1.92    5.77    0.00   16.35    0.00   43.27
04:58:11 PM    6    1.02    0.00   18.37    0.00    1.02   19.39    0.00    1.02    0.00   59.18
04:58:11 PM    7    0.00    0.00   20.83    0.00    1.04   19.79    0.00    1.04    0.00   57.29
04:58:11 PM    8    2.00    0.00   26.00    0.00    1.00    9.00    0.00    9.00    0.00   53.00
04:58:11 PM    9    6.25    0.00   28.57    0.00    0.89    4.46    0.00   10.71    0.00   49.11
04:58:11 PM   10    1.89    0.00   29.25    0.00    0.94    8.49    0.00   16.98    0.00   42.45
04:58:11 PM   11    0.96    0.00   33.65    0.00    0.96    5.77    0.00   21.15    0.00   37.50

04:58:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:12 PM  all    2.54    0.00   27.60    0.00    0.95    9.67    0.00   10.47    0.00   48.77
04:58:12 PM    0    4.63    0.00   32.41    0.00    0.00    0.93    0.00   12.04    0.00   50.00
04:58:12 PM    1    4.55    0.00   31.82    0.00    0.00    0.91    0.00    9.09    0.00   53.64
04:58:12 PM    2    3.48    0.00   32.17    0.00    1.74    6.09    0.00   17.39    0.00   39.13
04:58:12 PM    3    1.02    0.00   24.49    0.00    1.02   19.39    0.00    5.10    0.00   48.98
04:58:12 PM    4    0.99    0.00   26.73    0.00    0.99   19.80    0.00    6.93    0.00   44.55
04:58:12 PM    5    4.59    0.00   27.52    0.00    0.92    5.50    0.00   15.60    0.00   45.87
04:58:12 PM    6    0.00    0.00   23.00    0.00    1.00   19.00    0.00    1.00    0.00   56.00
04:58:12 PM    7    0.00    0.00   18.18    0.00    1.01   19.19    0.00    2.02    0.00   59.60
04:58:12 PM    8    1.96    0.00   26.47    0.00    0.98    9.80    0.00   16.67    0.00   44.12
04:58:12 PM    9    2.91    0.00   30.10    0.00    0.97    5.83    0.00   16.50    0.00   43.69
04:58:12 PM   10    1.87    0.00   28.04    0.00    1.87    8.41    0.00   15.89    0.00   43.93
04:58:12 PM   11    3.67    0.00   28.44    0.00    0.92    4.59    0.00    5.50    0.00   56.88

04:58:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:13 PM  all    2.39    0.00   27.29    0.32    1.04    9.58    0.00   10.22    0.00   49.16
04:58:13 PM    0    5.31    0.00   33.63    0.88    0.88    0.00    0.00    7.96    0.00   51.33
04:58:13 PM    1    8.40    0.00   31.09    0.00    0.84    0.00    0.00    9.24    0.00   50.42
04:58:13 PM    2    4.55    0.00   27.27    0.00    0.91    5.45    0.00   14.55    0.00   47.27
04:58:13 PM    3    0.00    0.00   23.53    0.00    0.98   20.59    0.00    3.92    0.00   50.98
04:58:13 PM    4    1.94    0.00   19.42    0.97    0.97   20.39    0.00    1.94    0.00   54.37
04:58:13 PM    5    1.00    0.00   26.00    0.00    2.00    7.00    0.00   12.00    0.00   52.00
04:58:13 PM    6    1.05    0.00   23.16    0.00    1.05   17.89    0.00    2.11    0.00   54.74
04:58:13 PM    7    0.00    0.00   22.68    0.00    1.03   19.59    0.00    0.00    0.00   56.70
04:58:13 PM    8    0.00    0.00   28.85    0.00    0.96    8.65    0.00   18.27    0.00   43.27
04:58:13 PM    9    0.99    0.00   27.72    0.00    0.99    4.95    0.00   18.81    0.00   46.53
04:58:13 PM   10    3.70    0.00   31.48    0.93    0.93    8.33    0.00   12.04    0.00   42.59
04:58:13 PM   11    0.00    0.00   30.69    0.99    0.99    5.94    0.00   20.79    0.00   40.59

04:58:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:14 PM  all    2.78    0.00   30.15    0.00    1.27   10.10    0.00   11.06    0.00   44.63
04:58:14 PM    0    6.90    0.00   37.93    0.00    0.00    0.86    0.00   12.93    0.00   41.38
04:58:14 PM    1    4.63    0.00   41.67    0.00    0.00    0.00    0.00   16.67    0.00   37.04
04:58:14 PM    2    6.61    0.00   35.54    0.00    1.65    3.31    0.00   13.22    0.00   39.67
04:58:14 PM    3    0.99    0.00   24.75    0.00    0.00   19.80    0.00    1.98    0.00   52.48
04:58:14 PM    4    0.00    0.00   23.23    0.00    1.01   21.21    0.00    1.01    0.00   53.54
04:58:14 PM    5    0.99    0.00   37.62    0.00    4.95    5.94    0.00   13.86    0.00   36.63
04:58:14 PM    6    1.02    0.00   21.43    0.00    1.02   20.41    0.00    0.00    0.00   56.12
04:58:14 PM    7    1.02    0.00   24.49    0.00    1.02   20.41    0.00    1.02    0.00   52.04
04:58:14 PM    8    1.01    0.00   25.25    0.00    2.02    9.09    0.00   14.14    0.00   48.48
04:58:14 PM    9    4.67    0.00   28.97    0.00    0.93    4.67    0.00   15.89    0.00   44.86
04:58:14 PM   10    1.90    0.00   32.38    0.00    0.95    9.52    0.00   18.10    0.00   37.14
04:58:14 PM   11    1.92    0.00   25.00    0.00    1.92   10.58    0.00   21.15    0.00   39.42

04:58:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:15 PM  all    2.14    0.00   27.40    0.00    1.11    9.85    0.00   10.96    0.00   48.53
04:58:15 PM    0    5.36    0.00   33.04    0.00    0.89    0.00    0.00    9.82    0.00   50.89
04:58:15 PM    1    3.64    0.00   32.73    0.00    0.91    0.91    0.00   10.91    0.00   50.91
04:58:15 PM    2    1.90    0.00   32.38    0.00    1.90    5.71    0.00   21.90    0.00   36.19
04:58:15 PM    3    1.00    0.00   21.00    0.00    1.00   19.00    0.00    6.00    0.00   52.00
04:58:15 PM    4    1.00    0.00   23.00    0.00    1.00   22.00    0.00    6.00    0.00   47.00
04:58:15 PM    5    1.87    0.00   32.71    0.00    0.93    6.54    0.00   14.95    0.00   42.99
04:58:15 PM    6    0.00    0.00   19.39    0.00    1.02   19.39    0.00    2.04    0.00   58.16
04:58:15 PM    7    0.00    0.00   20.20    0.00    1.01   18.18    0.00    2.02    0.00   58.59
04:58:15 PM    8    1.85    0.00   25.93    0.00    0.93    9.26    0.00   10.19    0.00   51.85
04:58:15 PM    9    5.08    0.00   32.20    0.00    0.85    4.24    0.00   15.25    0.00   42.37
04:58:15 PM   10    1.98    0.00   25.74    0.00    1.98   10.89    0.00   15.84    0.00   43.56
04:58:15 PM   11    0.99    0.00   27.72    0.00    0.99    5.94    0.00   14.85    0.00   49.50

04:58:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:16 PM  all    2.41    0.00   29.80    0.00    0.96   10.36    0.00   11.41    0.00   45.06
04:58:16 PM    0    2.86    0.00   40.00    0.00    0.00    0.95    0.00   20.00    0.00   36.19
04:58:16 PM    1    3.74    0.00   38.32    0.00    0.00    0.00    0.00   15.89    0.00   42.06
04:58:16 PM    2    3.60    0.00   30.63    0.00    1.80    7.21    0.00   11.71    0.00   45.05
04:58:16 PM    3    1.03    0.00   23.71    0.00    1.03   22.68    0.00    2.06    0.00   49.48
04:58:16 PM    4    2.88    0.00   25.96    0.00    0.96   19.23    0.00    3.85    0.00   47.12
04:58:16 PM    5    0.95    0.00   37.14    0.00    1.90    5.71    0.00   24.76    0.00   29.52
04:58:16 PM    6    2.06    0.00   23.71    0.00    1.03   19.59    0.00    2.06    0.00   51.55
04:58:16 PM    7    1.02    0.00   21.43    0.00    1.02   20.41    0.00    2.04    0.00   54.08
04:58:16 PM    8    1.02    0.00   22.45    0.00    1.02   10.20    0.00    9.18    0.00   56.12
04:58:16 PM    9    2.86    0.00   33.33    0.00    0.95    5.71    0.00   19.05    0.00   38.10
04:58:16 PM   10    4.55    0.00   26.36    0.00    0.91   10.00    0.00    8.18    0.00   50.00
04:58:16 PM   11    1.85    0.00   32.41    0.00    0.93    5.56    0.00   15.74    0.00   43.52

04:58:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:17 PM  all    2.63    0.00   27.97    0.80    1.12    9.64    0.00   10.12    0.00   47.73
04:58:17 PM    0    5.31    0.00   30.09    0.00    0.88    0.00    0.00    9.73    0.00   53.98
04:58:17 PM    1    6.14    0.00   35.09    0.88    0.88    0.00    0.00   11.40    0.00   45.61
04:58:17 PM    2    2.70    0.00   28.83    0.90    1.80    6.31    0.00   14.41    0.00   45.05
04:58:17 PM    3    0.00    0.00   22.00    0.00    1.00   20.00    0.00    4.00    0.00   53.00
04:58:17 PM    4    1.96    0.00   27.45    0.00    0.98   19.61    0.00    6.86    0.00   43.14
04:58:17 PM    5    4.63    0.00   29.63    3.70    0.93    5.56    0.00   15.74    0.00   39.81
04:58:17 PM    6    0.00    0.00   21.21    0.00    1.01   18.18    0.00    1.01    0.00   58.59
04:58:17 PM    7    0.00    0.00   23.71    0.00    1.03   20.62    0.00    3.09    0.00   51.55
04:58:17 PM    8    1.96    0.00   25.49    0.00    1.96    9.80    0.00   15.69    0.00   45.10
04:58:17 PM    9    2.88    0.00   34.62    2.88    0.96    4.81    0.00   15.38    0.00   38.46
04:58:17 PM   10    2.91    0.00   26.21    0.00    0.97    8.74    0.00    9.71    0.00   51.46
04:58:17 PM   11    1.96    0.00   29.41    0.98    0.98    5.88    0.00   12.75    0.00   48.04

04:58:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:18 PM  all    2.54    0.00   27.58    0.00    0.87    9.54    0.00    9.78    0.00   49.68
04:58:18 PM    0    3.64    0.00   32.73    0.00    0.00    0.91    0.00   11.82    0.00   50.91
04:58:18 PM    1    5.98    0.00   30.77    0.00    0.00    0.85    0.00    9.40    0.00   52.99
04:58:18 PM    2    4.55    0.00   31.82    0.00    0.91    5.45    0.00   15.45    0.00   41.82
04:58:18 PM    3    0.99    0.00   21.78    0.00    0.99   19.80    0.00    4.95    0.00   51.49
04:58:18 PM    4    1.04    0.00   25.00    0.00    1.04   18.75    0.00    7.29    0.00   46.88
04:58:18 PM    5    1.00    0.00   29.00    0.00    1.00    5.00    0.00   17.00    0.00   47.00
04:58:18 PM    6    0.00    0.00   19.59    0.00    0.00   19.59    0.00    1.03    0.00   59.79
04:58:18 PM    7    1.01    0.00   21.21    0.00    1.01   19.19    0.00    0.00    0.00   57.58
04:58:18 PM    8    1.00    0.00   26.00    0.00    1.00   10.00    0.00   13.00    0.00   49.00
04:58:18 PM    9    5.36    0.00   31.25    0.00    0.89    4.46    0.00   11.61    0.00   46.43
04:58:18 PM   10    0.96    0.00   27.88    0.00    1.92    9.62    0.00   12.50    0.00   47.12
04:58:18 PM   11    3.57    0.00   31.25    0.00    1.79    5.36    0.00   11.61    0.00   46.43

04:58:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:19 PM  all    2.63    0.00   27.21    0.00    1.03    9.47    0.00   10.18    0.00   49.40
04:58:19 PM    0    4.67    0.00   31.78    0.00    0.93    0.00    0.00   11.21    0.00   51.40
04:58:19 PM    1    9.52    0.00   30.16    0.00    0.79    0.00    0.00    5.56    0.00   53.97
04:58:19 PM    2    1.87    0.00   28.04    0.00    1.87    5.61    0.00   14.95    0.00   47.66
04:58:19 PM    3    2.94    0.00   20.59    0.00    0.98   18.63    0.00    1.96    0.00   54.90
04:58:19 PM    4    0.00    0.00   24.00    0.00    1.00   21.00    0.00    6.00    0.00   48.00
04:58:19 PM    5    0.96    0.00   31.73    0.00    0.96    5.77    0.00   23.08    0.00   37.50
04:58:19 PM    6    1.00    0.00   23.00    0.00    1.00   19.00    0.00    1.00    0.00   55.00
04:58:19 PM    7    0.00    0.00   22.68    0.00    1.03   18.56    0.00    1.03    0.00   56.70
04:58:19 PM    8    1.96    0.00   25.49    0.00    0.98    9.80    0.00    8.82    0.00   52.94
04:58:19 PM    9    3.74    0.00   28.97    0.00    0.93    4.67    0.00   14.02    0.00   47.66
04:58:19 PM   10    2.83    0.00   28.30    0.00    0.94    8.49    0.00    9.43    0.00   50.00
04:58:19 PM   11    1.01    0.00   30.30    0.00    1.01    6.06    0.00   25.25    0.00   36.36

04:58:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:20 PM  all    2.54    0.00   28.44    0.00    0.95    9.61    0.00   10.17    0.00   48.29
04:58:20 PM    0    6.09    0.00   33.91    0.00    0.00    0.00    0.00    7.83    0.00   52.17
04:58:20 PM    1    6.96    0.00   33.91    0.00    0.00    0.00    0.00   17.39    0.00   41.74
04:58:20 PM    2    2.83    0.00   29.25    0.00    1.89    5.66    0.00   16.04    0.00   44.34
04:58:20 PM    3    0.97    0.00   25.24    0.00    0.97   18.45    0.00    2.91    0.00   51.46
04:58:20 PM    4    1.01    0.00   25.25    0.00    1.01   20.20    0.00    6.06    0.00   46.46
