Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/09/2026 	_x86_64_	(12 CPU)

04:50:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:50:56 PM    1    1.92    0.00   53.85    0.00    0.96    0.00    0.00   23.08    0.00   20.19
04:50:56 PM    2    6.14    0.00   42.11    0.00    0.00    0.00    0.00   18.42    0.00   33.33
04:50:56 PM    3    2.78    0.00   31.48    0.00    1.85    9.26    0.00   14.81    0.00   39.81
04:50:56 PM    4    5.71    0.00   42.86    0.00    0.00    0.00    0.00   17.14    0.00   34.29
04:50:56 PM    5    1.02    0.00   18.37    0.00    2.04   27.55    0.00    0.00    0.00   51.02
04:50:56 PM    6    6.31    0.00   34.23    0.00    0.90    0.90    0.00   10.81    0.00   46.85
04:50:56 PM    7    1.02    0.00   20.41    0.00    2.04   21.43    0.00    1.02    0.00   54.08
04:50:56 PM    8    1.98    0.00   41.58    0.00    0.99    0.00    0.00   12.87    0.00   42.57
04:50:56 PM    9    1.89    0.00   30.19    0.00    1.89   12.26    0.00   14.15    0.00   39.62
04:50:56 PM   10    1.02    0.00   24.49    0.00    1.02   24.49    0.00    0.00    0.00   48.98
04:50:56 PM   11    4.55    0.00   47.27    0.00    0.91    0.00    0.00   19.09    0.00   28.18

04:50:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:50:57 PM  all    2.63    0.00   33.97    0.08    1.04    9.57    0.00   11.40    0.00   41.23
04:50:57 PM    0    0.00    0.00   19.59    0.00    1.03   24.74    0.00    2.06    0.00   52.58
04:50:57 PM    1    3.74    0.00   47.66    0.00    0.00    0.00    0.00   25.23    0.00   23.36
04:50:57 PM    2    0.95    0.00   38.10    0.00    1.90    4.76    0.00   11.43    0.00   42.86
04:50:57 PM    3    0.94    0.00   32.08    0.00    1.89    9.43    0.00   11.32    0.00   44.34
04:50:57 PM    4    2.88    0.00   47.12    0.00    0.96    0.00    0.00   21.15    0.00   27.88
04:50:57 PM    5    0.00    0.00   18.18    0.00    2.02   26.26    0.00    2.02    0.00   51.52
04:50:57 PM    6    6.96    0.00   35.65    0.00    0.87    1.74    0.00    9.57    0.00   45.22
04:50:57 PM    7    1.03    0.00   20.62    0.00    1.03   15.46    0.00    1.03    0.00   60.82
04:50:57 PM    8    6.96    0.00   40.00    0.00    0.87    0.00    0.00   13.04    0.00   39.13
04:50:57 PM    9    0.98    0.00   35.29    0.00    0.98   12.75    0.00   18.63    0.00   31.37
04:50:57 PM   10    0.00    0.00   26.60    1.06    1.06   25.53    0.00    0.00    0.00   45.74
04:50:57 PM   11    6.19    0.00   41.59    0.00    0.00    0.88    0.00   17.70    0.00   33.63

04:50:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:50:58 PM  all    3.27    0.00   34.02    0.08    1.12    9.24    0.00   11.08    0.00   41.20
04:50:58 PM    0    1.02    0.00   23.47    0.00    1.02   23.47    0.00    1.02    0.00   50.00
04:50:58 PM    1    3.70    0.00   53.70    0.00    0.93    0.00    0.00   23.15    0.00   18.52
04:50:58 PM    2    3.00    0.00   40.00    0.00    1.00    6.00    0.00   17.00    0.00   33.00
04:50:58 PM    3    2.80    0.00   28.04    0.00    1.87    9.35    0.00   13.08    0.00   44.86
04:50:58 PM    4    4.46    0.00   47.32    0.00    0.00    0.89    0.00   18.75    0.00   28.57
04:50:58 PM    5    1.98    0.00   16.83    0.00    1.98   23.76    0.00    0.99    0.00   54.46
04:50:58 PM    6    7.83    0.00   36.52    0.00    1.74    0.87    0.00   11.30    0.00   41.74
04:50:58 PM    7    1.04    0.00   20.83    0.00    1.04   15.62    0.00    0.00    0.00   61.46
04:50:58 PM    8    1.96    0.00   49.02    0.00    0.00    0.98    0.00   24.51    0.00   23.53
04:50:58 PM    9    2.86    0.00   27.62    0.00    1.90   11.43    0.00    7.62    0.00   48.57
04:50:58 PM   10    0.00    0.00   27.08    0.00    1.04   23.96    0.00    3.12    0.00   44.79
04:50:58 PM   11    6.96    0.00   33.91    0.87    0.87    0.00    0.00    9.57    0.00   47.83

04:50:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:50:59 PM  all    3.12    0.00   34.74    0.00    0.96    9.35    0.00   10.54    0.00   41.29
04:50:59 PM    0    1.05    0.00   17.89    0.00    1.05   24.21    0.00    0.00    0.00   55.79
04:50:59 PM    1    2.80    0.00   55.14    0.00    0.00    0.00    0.00   24.30    0.00   17.76
04:50:59 PM    2    1.90    0.00   36.19    0.00    0.95    5.71    0.00   16.19    0.00   39.05
04:50:59 PM    3    6.09    0.00   28.70    0.00    1.74    7.83    0.00    7.83    0.00   47.83
04:50:59 PM    4    3.70    0.00   42.59    0.00    0.93    0.00    0.00   14.81    0.00   37.96
04:50:59 PM    5    1.02    0.00   17.35    0.00    2.04   27.55    0.00    0.00    0.00   52.04
04:50:59 PM    6    7.96    0.00   32.74    0.00    0.88    1.77    0.00    8.85    0.00   47.79
04:50:59 PM    7    1.05    0.00   22.11    0.00    1.05   15.79    0.00    4.21    0.00   55.79
04:50:59 PM    8    2.86    0.00   49.52    0.00    0.95    0.00    0.00   18.10    0.00   28.57
04:50:59 PM    9    2.86    0.00   26.67    0.00    0.95   11.43    0.00    4.76    0.00   53.33
04:50:59 PM   10    1.02    0.00   25.51    0.00    1.02   23.47    0.00    0.00    0.00   48.98
04:50:59 PM   11    3.70    0.00   57.41    0.00    0.00    0.00    0.00   24.07    0.00   14.81

04:50:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:00 PM  all    2.53    0.00   34.99    0.00    1.11    9.95    0.00   11.06    0.00   40.36
04:51:00 PM    0    0.00    0.00   22.45    0.00    1.02   24.49    0.00    1.02    0.00   51.02
04:51:00 PM    1    4.63    0.00   50.93    0.00    0.93    0.00    0.00   19.44    0.00   24.07
04:51:00 PM    2    4.27    0.00   35.90    0.00    0.85    6.84    0.00   10.26    0.00   41.88
04:51:00 PM    3    1.94    0.00   25.24    0.00    0.97   10.68    0.00    7.77    0.00   53.40
04:51:00 PM    4    4.46    0.00   43.75    0.00    0.89    0.89    0.00   20.54    0.00   29.46
04:51:00 PM    5    0.00    0.00   17.82    0.00    1.98   27.72    0.00    0.99    0.00   51.49
04:51:00 PM    6    8.20    0.00   32.79    0.00    0.82    1.64    0.00    6.56    0.00   50.00
04:51:00 PM    7    1.03    0.00   23.71    0.00    1.03   14.43    0.00    2.06    0.00   57.73
04:51:00 PM    8    0.98    0.00   56.86    0.00    0.98    0.00    0.00   28.43    0.00   12.75
04:51:00 PM    9    1.94    0.00   28.16    0.00    1.94   11.65    0.00    9.71    0.00   46.60
04:51:00 PM   10    0.00    0.00   26.26    0.00    1.01   25.25    0.00    1.01    0.00   46.46
04:51:00 PM   11    0.96    0.00   52.88    0.00    0.96    0.96    0.00   23.08    0.00   21.15

04:51:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:01 PM  all    3.04    0.00   33.81    0.16    1.20    9.21    0.00   11.54    0.00   40.95
04:51:01 PM    0    0.00    0.00   22.92    1.04    1.04   22.92    0.00    1.04    0.00   51.04
04:51:01 PM    1    2.88    0.00   47.12    0.00    0.00    0.00    0.00   19.23    0.00   30.77
04:51:01 PM    2    5.41    0.00   32.43    0.00    0.90    5.41    0.00   16.22    0.00   39.64
04:51:01 PM    3    2.02    0.00   30.30    0.00    2.02   10.10    0.00   13.13    0.00   42.42
04:51:01 PM    4    8.47    0.00   41.53    0.00    0.00    0.00    0.00   11.86    0.00   38.14
04:51:01 PM    5    1.02    0.00   16.33    0.00    3.06   26.53    0.00    0.00    0.00   53.06
04:51:01 PM    6    7.08    0.00   33.63    0.00    1.77    0.88    0.00    7.96    0.00   48.67
04:51:01 PM    7    1.00    0.00   29.00    0.00    1.00   14.00    0.00    9.00    0.00   46.00
04:51:01 PM    8    0.00    0.00   43.43    0.00    1.01    1.01    0.00   23.23    0.00   31.31
04:51:01 PM    9    4.55    0.00   28.18    0.00    1.82   11.82    0.00    9.09    0.00   44.55
04:51:01 PM   10    1.03    0.00   27.84    1.03    1.03   22.68    0.00    3.09    0.00   43.30
04:51:01 PM   11    1.94    0.00   50.49    0.00    0.97    0.00    0.00   23.30    0.00   23.30

04:51:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:02 PM  all    2.47    0.00   34.32    0.00    0.96    9.58    0.00   11.65    0.00   40.94
04:51:02 PM    0    1.02    0.00   23.47    0.00    1.02   24.49    0.00    0.00    0.00   50.00
04:51:02 PM    1    3.67    0.00   43.12    0.00    0.00    0.92    0.00   19.27    0.00   33.03
04:51:02 PM    2    0.00    0.00   31.25    0.00    1.04    6.25    0.00   11.46    0.00   50.00
04:51:02 PM    3    2.70    0.00   29.73    0.00    1.80    9.01    0.00    5.41    0.00   51.35
04:51:02 PM    4    6.96    0.00   41.74    0.00    0.87    0.00    0.00   11.30    0.00   39.13
04:51:02 PM    5    0.00    0.00   18.00    0.00    2.00   28.00    0.00    1.00    0.00   51.00
04:51:02 PM    6    4.50    0.00   41.44    0.00    0.90    0.90    0.00   14.41    0.00   37.84
04:51:02 PM    7    1.00    0.00   23.00    0.00    1.00   14.00    0.00    1.00    0.00   60.00
04:51:02 PM    8    2.94    0.00   51.96    0.00    0.98    0.00    0.00   32.35    0.00   11.76
04:51:02 PM    9    1.90    0.00   35.24    0.00    0.95   11.43    0.00   17.14    0.00   33.33
04:51:02 PM   10    0.99    0.00   22.77    0.00    0.99   23.76    0.00    0.00    0.00   51.49
04:51:02 PM   11    3.81    0.00   46.67    0.00    0.00    0.00    0.00   24.76    0.00   24.76

04:51:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:03 PM  all    3.03    0.00   35.67    0.00    1.67    9.71    0.00   10.99    0.00   38.93
04:51:03 PM    0    1.00    0.00   23.00    0.00    2.00   24.00    0.00    1.00    0.00   49.00
04:51:03 PM    1    4.72    0.00   47.17    0.00    0.94    0.00    0.00   23.58    0.00   23.58
04:51:03 PM    2    3.67    0.00   48.62    0.00    4.59    5.50    0.00   11.01    0.00   26.61
04:51:03 PM    3    2.94    0.00   32.35    0.00    1.96    9.80    0.00   11.76    0.00   41.18
04:51:03 PM    4    7.76    0.00   39.66    0.00    0.86    0.86    0.00   12.93    0.00   37.93
04:51:03 PM    5    2.02    0.00   19.19    0.00    2.02   28.28    0.00    0.00    0.00   48.48
04:51:03 PM    6    5.36    0.00   41.07    0.00    0.89    0.89    0.00    8.93    0.00   42.86
04:51:03 PM    7    1.01    0.00   23.23    0.00    2.02   15.15    0.00    3.03    0.00   55.56
04:51:03 PM    8    0.95    0.00   40.00    0.00    0.95    0.95    0.00   17.14    0.00   40.00
04:51:03 PM    9    1.92    0.00   30.77    0.00    1.92   12.50    0.00   13.46    0.00   39.42
04:51:03 PM   10    1.02    0.00   23.47    0.00    1.02   23.47    0.00    1.02    0.00   50.00
04:51:03 PM   11    2.83    0.00   54.72    0.00    0.94    0.00    0.00   25.47    0.00   16.04

04:51:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:04 PM  all    2.64    0.00   33.57    0.00    1.20    9.75    0.00   11.67    0.00   41.17
04:51:04 PM    0    1.03    0.00   19.59    0.00    1.03   24.74    0.00    0.00    0.00   53.61
04:51:04 PM    1    1.92    0.00   50.96    0.00    0.00    0.00    0.00   22.12    0.00   25.00
04:51:04 PM    2    3.64    0.00   33.64    0.00    1.82    6.36    0.00   12.73    0.00   41.82
04:51:04 PM    3    3.67    0.00   31.19    0.00    1.83    9.17    0.00   16.51    0.00   37.61
04:51:04 PM    4    7.14    0.00   43.75    0.00    0.00    0.00    0.00   18.75    0.00   30.36
04:51:04 PM    5    0.00    0.00   16.00    0.00    2.00   28.00    0.00    1.00    0.00   53.00
04:51:04 PM    6    3.81    0.00   35.24    0.00    1.90    1.90    0.00   14.29    0.00   42.86
04:51:04 PM    7    1.03    0.00   19.59    0.00    1.03   14.43    0.00    2.06    0.00   61.86
04:51:04 PM    8    4.55    0.00   41.82    0.00    0.91    0.00    0.00   14.55    0.00   38.18
04:51:04 PM    9    1.89    0.00   28.30    0.00    1.89   12.26    0.00    8.49    0.00   47.17
04:51:04 PM   10    0.00    0.00   27.08    0.00    1.04   23.96    0.00    1.04    0.00   46.88
04:51:04 PM   11    1.90    0.00   51.43    0.00    0.95    0.95    0.00   24.76    0.00   20.00

04:51:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:05 PM  all    3.09    0.00   33.84    0.00    1.11    9.51    0.00   11.49    0.00   40.89
04:51:05 PM    0    0.00    0.00   20.00    0.00    1.05   24.21    0.00    1.05    0.00   53.68
04:51:05 PM    1    5.31    0.00   44.25    0.00    0.88    0.00    0.00   21.24    0.00   28.32
04:51:05 PM    2    3.54    0.00   37.17    0.00    0.88    7.08    0.00   18.58    0.00   32.74
04:51:05 PM    3    3.74    0.00   30.84    0.00    1.87    9.35    0.00   12.15    0.00   42.06
04:51:05 PM    4    4.67    0.00   46.73    0.00    0.93    0.00    0.00   18.69    0.00   28.97
04:51:05 PM    5    1.01    0.00   18.18    0.00    3.03   25.25    0.00    1.01    0.00   51.52
04:51:05 PM    6    7.02    0.00   36.84    0.00    0.88    0.88    0.00   10.53    0.00   43.86
04:51:05 PM    7    1.02    0.00   23.47    0.00    1.02   14.29    0.00    3.06    0.00   57.14
04:51:05 PM    8    1.89    0.00   53.77    0.00    0.94    0.94    0.00   23.58    0.00   18.87
04:51:05 PM    9    1.98    0.00   26.73    0.00    0.99   13.86    0.00   10.89    0.00   45.54
04:51:05 PM   10    1.03    0.00   22.68    0.00    1.03   24.74    0.00    0.00    0.00   50.52
04:51:05 PM   11    5.36    0.00   39.29    0.00    0.00    0.00    0.00   12.50    0.00   42.86

04:51:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:06 PM  all    2.89    0.00   34.27    0.00    0.96    9.87    0.00   11.48    0.00   40.53
04:51:06 PM    0    1.03    0.00   18.56    0.00    1.03   23.71    0.00    0.00    0.00   55.67
04:51:06 PM    1    0.00    0.00   66.33    0.00    0.00    0.00    0.00   30.61    0.00    3.06
04:51:06 PM    2    0.00    0.00   34.69    0.00    1.02    7.14    0.00   12.24    0.00   44.90
04:51:06 PM    3    1.94    0.00   25.24    0.00    0.97    9.71    0.00    9.71    0.00   52.43
04:51:06 PM    4    5.26    0.00   35.96    0.00    0.88    0.88    0.00    7.89    0.00   49.12
04:51:06 PM    5    0.00    0.00   18.37    0.00    2.04   29.59    0.00    1.02    0.00   48.98
04:51:06 PM    6    8.47    0.00   33.05    0.00    0.85    1.69    0.00    6.78    0.00   49.15
04:51:06 PM    7    2.06    0.00   24.74    0.00    1.03   16.49    0.00    5.15    0.00   50.52
04:51:06 PM    8    7.96    0.00   41.59    0.00    0.00    0.00    0.00   19.47    0.00   30.97
04:51:06 PM    9    4.46    0.00   30.36    0.00    1.79   10.71    0.00   12.50    0.00   40.18
04:51:06 PM   10    1.04    0.00   26.04    0.00    1.04   22.92    0.00    0.00    0.00   48.96
04:51:06 PM   11    0.00    0.00   54.90    0.00    0.98    0.98    0.00   31.37    0.00   11.76

04:51:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:07 PM  all    2.79    0.00   34.24    0.08    1.20    9.66    0.00   10.93    0.00   41.10
04:51:07 PM    0    1.02    0.00   19.39    1.02    1.02   25.51    0.00    0.00    0.00   52.04
04:51:07 PM    1    3.70    0.00   52.78    0.00    0.93    0.00    0.00   24.07    0.00   18.52
04:51:07 PM    2    1.90    0.00   48.57    0.00    1.90    5.71    0.00   24.76    0.00   17.14
04:51:07 PM    3    2.83    0.00   33.96    0.00    1.89    9.43    0.00   13.21    0.00   38.68
04:51:07 PM    4    7.21    0.00   37.84    0.00    0.00    0.00    0.00    8.11    0.00   46.85
04:51:07 PM    5    0.00    0.00   19.39    0.00    2.04   28.57    0.00    0.00    0.00   50.00
04:51:07 PM    6    7.21    0.00   36.04    0.00    0.90    0.90    0.00    9.91    0.00   45.05
04:51:07 PM    7    1.98    0.00   26.73    0.00    0.99   14.85    0.00    1.98    0.00   53.47
04:51:07 PM    8    2.73    0.00   32.73    0.00    1.82    0.91    0.00    8.18    0.00   53.64
04:51:07 PM    9    1.01    0.00   28.28    0.00    1.01   12.12    0.00   11.11    0.00   46.46
04:51:07 PM   10    1.00    0.00   21.00    0.00    1.00   23.00    0.00    0.00    0.00   54.00
04:51:07 PM   11    1.89    0.00   50.00    0.00    0.94    0.00    0.00   27.36    0.00   19.81

04:51:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:08 PM  all    2.64    0.00   31.76    0.00    1.12    9.68    0.00   14.08    0.00   40.72
04:51:08 PM    0    1.04    0.00   23.96    0.00    1.04   25.00    0.00    1.04    0.00   47.92
04:51:08 PM    1    1.87    0.00   53.27    0.00    0.00    0.00    0.00   29.91    0.00   14.95
04:51:08 PM    2    1.94    0.00   32.04    0.00    0.00    5.83    0.00   21.36    0.00   38.83
04:51:08 PM    3    3.67    0.00   25.69    0.00    1.83    9.17    0.00    7.34    0.00   52.29
04:51:08 PM    4    2.86    0.00   38.10    0.00    0.95    0.95    0.00   20.00    0.00   37.14
04:51:08 PM    5    1.02    0.00   16.33    0.00    3.06   27.55    0.00    1.02    0.00   51.02
04:51:08 PM    6    4.42    0.00   36.28    0.00    1.77    1.77    0.00   23.89    0.00   31.86
04:51:08 PM    7    2.06    0.00   24.74    0.00    1.03   15.46    0.00    1.03    0.00   55.67
04:51:08 PM    8    3.67    0.00   33.03    0.00    0.92    0.92    0.00   10.09    0.00   51.38
04:51:08 PM    9    2.83    0.00   26.42    0.00    1.89   11.32    0.00   16.98    0.00   40.57
04:51:08 PM   10    1.02    0.00   25.51    0.00    1.02   23.47    0.00    0.00    0.00   48.98
04:51:08 PM   11    4.59    0.00   42.20    0.00    0.00    0.00    0.00   31.19    0.00   22.02

04:51:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:09 PM  all    3.02    0.00   31.26    0.00    1.19    9.39    0.00   13.92    0.00   41.21
04:51:09 PM    0    0.00    0.00   25.00    0.00    1.04   25.00    0.00    2.08    0.00   46.88
04:51:09 PM    1    0.96    0.00   48.08    0.00    0.96    0.00    0.00   33.65    0.00   16.35
04:51:09 PM    2    2.88    0.00   31.73    0.00    0.96    4.81    0.00   18.27    0.00   41.35
04:51:09 PM    3    3.88    0.00   24.27    0.00    1.94   10.68    0.00   15.53    0.00   43.69
04:51:09 PM    4    8.47    0.00   39.83    0.00    0.00    0.00    0.00   11.86    0.00   39.83
04:51:09 PM    5    0.00    0.00   17.35    0.00    2.04   27.55    0.00    1.02    0.00   52.04
04:51:09 PM    6    5.41    0.00   37.84    0.00    0.90    0.90    0.00   15.32    0.00   39.64
04:51:09 PM    7    1.02    0.00   23.47    0.00    2.04   15.31    0.00    8.16    0.00   50.00
04:51:09 PM    8    6.19    0.00   28.32    0.00    0.88    0.00    0.00    3.54    0.00   61.06
04:51:09 PM    9    1.87    0.00   27.10    0.00    1.87   12.15    0.00   28.97    0.00   28.04
04:51:09 PM   10    0.00    0.00   22.92    0.00    1.04   22.92    0.00    1.04    0.00   52.08
04:51:09 PM   11    3.67    0.00   44.95    0.00    0.92    0.00    0.00   24.77    0.00   25.69

04:51:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:10 PM  all    2.78    0.00   33.49    0.00    1.03    9.71    0.00   11.77    0.00   41.21
04:51:10 PM    0    1.96    0.00   19.61    0.00    0.98   23.53    0.00    0.00    0.00   53.92
04:51:10 PM    1    5.36    0.00   47.32    0.00    0.00    0.00    0.00   21.43    0.00   25.89
04:51:10 PM    2    1.92    0.00   42.31    0.00    0.96    5.77    0.00   15.38    0.00   33.65
04:51:10 PM    3    0.95    0.00   30.48    0.00    1.90    8.57    0.00   15.24    0.00   42.86
04:51:10 PM    4    3.70    0.00   42.59    0.00    0.93    0.00    0.00   21.30    0.00   31.48
04:51:10 PM    5    0.00    0.00   18.18    0.00    2.02   28.28    0.00    1.01    0.00   50.51
04:51:10 PM    6    7.89    0.00   31.58    0.00    0.88    0.88    0.00    8.77    0.00   50.00
04:51:10 PM    7    1.04    0.00   22.92    0.00    1.04   14.58    0.00    6.25    0.00   54.17
04:51:10 PM    8    1.90    0.00   40.95    0.00    0.95    0.95    0.00   12.38    0.00   42.86
04:51:10 PM    9    2.83    0.00   28.30    0.00    0.94   12.26    0.00    8.49    0.00   47.17
04:51:10 PM   10    1.00    0.00   25.00    0.00    1.00   25.00    0.00    0.00    0.00   48.00
04:51:10 PM   11    3.77    0.00   49.06    0.00    0.94    0.94    0.00   28.30    0.00   16.98

04:51:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:11 PM  all    2.86    0.00   33.33    0.00    1.19    9.52    0.00   11.75    0.00   41.35
04:51:11 PM    0    0.00    0.00   21.65    0.00    1.03   23.71    0.00    1.03    0.00   52.58
04:51:11 PM    1    0.96    0.00   56.73    0.00    0.96    0.00    0.00   30.77    0.00   10.58
04:51:11 PM    2    5.41    0.00   35.14    0.00    0.90    4.50    0.00   17.12    0.00   36.94
04:51:11 PM    3    1.87    0.00   35.51    0.00    1.87    9.35    0.00   22.43    0.00   28.97
04:51:11 PM    4    6.72    0.00   45.38    0.00    0.84    0.84    0.00   15.13    0.00   31.09
04:51:11 PM    5    1.02    0.00   16.33    0.00    2.04   25.51    0.00    0.00    0.00   55.10
04:51:11 PM    6    6.36    0.00   35.45    0.00    0.91    0.91    0.00   14.55    0.00   41.82
04:51:11 PM    7    0.00    0.00   25.00    0.00    1.00   16.00    0.00    1.00    0.00   57.00
04:51:11 PM    8    2.88    0.00   33.65    0.00    1.92    0.96    0.00   10.58    0.00   50.00
04:51:11 PM    9    1.92    0.00   26.92    0.00    1.92   12.50    0.00   13.46    0.00   43.27
04:51:11 PM   10    1.02    0.00   24.49    0.00    1.02   25.51    0.00    0.00    0.00   47.96
04:51:11 PM   11    4.63    0.00   38.89    0.00    0.00    0.00    0.00   11.11    0.00   45.37

04:51:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:12 PM  all    3.09    0.00   33.94    0.08    1.03    9.73    0.00   11.71    0.00   40.43
04:51:12 PM    0    1.02    0.00   20.41    0.00    1.02   24.49    0.00    0.00    0.00   53.06
04:51:12 PM    1    1.92    0.00   58.65    0.96    0.00    0.00    0.00   31.73    0.00    6.73
04:51:12 PM    2    0.99    0.00   28.71    0.00    0.99    6.93    0.00    8.91    0.00   53.47
04:51:12 PM    3    3.85    0.00   27.88    0.00    0.96    9.62    0.00   11.54    0.00   46.15
04:51:12 PM    4    3.81    0.00   52.38    0.00    0.00    0.00    0.00   23.81    0.00   20.00
04:51:12 PM    5    1.00    0.00   19.00    0.00    2.00   26.00    0.00    2.00    0.00   50.00
04:51:12 PM    6    6.84    0.00   29.91    0.00    1.71    1.71    0.00    6.84    0.00   52.99
04:51:12 PM    7    1.96    0.00   25.49    0.00    0.98   15.69    0.00    0.98    0.00   54.90
04:51:12 PM    8    6.96    0.00   46.09    0.00    0.87    0.00    0.00   20.00    0.00   26.09
04:51:12 PM    9    3.64    0.00   27.27    0.00    1.82   10.91    0.00    9.09    0.00   47.27
04:51:12 PM   10    0.00    0.00   28.57    0.00    1.02   25.51    0.00    1.02    0.00   43.88
04:51:12 PM   11    3.64    0.00   40.00    0.00    0.91    0.91    0.00   21.82    0.00   32.73

04:51:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:13 PM  all    2.08    0.00   34.67    0.08    1.20    9.29    0.00   11.61    0.00   41.07
04:51:13 PM    0    1.03    0.00   19.59    0.00    2.06   22.68    0.00    1.03    0.00   53.61
04:51:13 PM    1    2.86    0.00   47.62    0.00    0.95    0.00    0.00   23.81    0.00   24.76
04:51:13 PM    2    0.96    0.00   38.46    0.00    0.96    4.81    0.00   19.23    0.00   35.58
04:51:13 PM    3    3.48    0.00   30.43    0.00    1.74    8.70    0.00    7.83    0.00   47.83
04:51:13 PM    4    0.98    0.00   49.02    0.00    0.98    0.00    0.00   21.57    0.00   27.45
04:51:13 PM    5    0.98    0.00   19.61    0.00    1.96   26.47    0.00    0.98    0.00   50.00
04:51:13 PM    6    8.62    0.00   31.90    0.00    0.86    0.86    0.00    6.90    0.00   50.86
04:51:13 PM    7    0.00    0.00   23.16    0.00    1.05   14.74    0.00    0.00    0.00   61.05
04:51:13 PM    8    1.83    0.00   42.20    0.92    0.92    0.92    0.00   17.43    0.00   35.78
04:51:13 PM    9    1.87    0.00   29.91    0.00    0.93   12.15    0.00   16.82    0.00   38.32
04:51:13 PM   10    0.00    0.00   27.66    0.00    1.06   24.47    0.00    0.00    0.00   46.81
04:51:13 PM   11    0.97    0.00   54.37    0.00    0.97    0.00    0.00   21.36    0.00   22.33

04:51:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:14 PM  all    3.01    0.00   33.86    0.00    1.11    9.97    0.00   11.87    0.00   40.19
04:51:14 PM    0    1.02    0.00   22.45    0.00    1.02   25.51    0.00    1.02    0.00   48.98
04:51:14 PM    1    3.74    0.00   44.86    0.00    0.00    0.93    0.00   22.43    0.00   28.04
04:51:14 PM    2    2.80    0.00   28.04    0.00    0.93    6.54    0.00    8.41    0.00   53.27
04:51:14 PM    3    3.45    0.00   31.03    0.00    1.72    9.48    0.00    9.48    0.00   44.83
04:51:14 PM    4    5.36    0.00   37.50    0.00    0.89    0.89    0.00   12.50    0.00   42.86
04:51:14 PM    5    1.00    0.00   20.00    0.00    3.00   29.00    0.00    0.00    0.00   47.00
04:51:14 PM    6    7.21    0.00   36.94    0.00    0.90    0.90    0.00   11.71    0.00   42.34
04:51:14 PM    7    1.98    0.00   26.73    0.00    0.99   14.85    0.00    2.97    0.00   52.48
04:51:14 PM    8    0.97    0.00   50.49    0.00    0.97    0.97    0.00   24.27    0.00   22.33
04:51:14 PM    9    1.98    0.00   36.63    0.00    1.98   11.88    0.00   21.78    0.00   25.74
04:51:14 PM   10    1.00    0.00   22.00    0.00    1.00   23.00    0.00    0.00    0.00   53.00
04:51:14 PM   11    4.63    0.00   47.22    0.00    0.00    0.00    0.00   25.93    0.00   22.22

04:51:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:15 PM  all    2.86    0.00   33.78    0.00    1.19    9.38    0.00   11.84    0.00   40.94
04:51:15 PM    0    0.00    0.00   20.62    0.00    1.03   22.68    0.00    1.03    0.00   54.64
04:51:15 PM    1    1.87    0.00   54.21    0.00    0.93    0.00    0.00   29.91    0.00   13.08
04:51:15 PM    2    0.00    0.00   42.57    0.00    0.99    4.95    0.00   19.80    0.00   31.68
04:51:15 PM    3    3.64    0.00   30.00    0.00    1.82    9.09    0.00   11.82    0.00   43.64
04:51:15 PM    4    3.81    0.00   41.90    0.00    0.00    0.00    0.00   20.00    0.00   34.29
