Linux 6.18.16-200.fc43.x86_64 (xdp) 	08/17/2026 	_x86_64_	(12 CPU)

10:33:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle

10:33:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:52 AM  all   16.65    0.00    5.97    0.00    0.17    0.00    0.00   22.29    0.00   54.92
10:33:52 AM    0    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00    0.00    0.00
10:33:52 AM    1    0.00    0.00   48.00    0.00    0.00    0.00    0.00   52.00    0.00    0.00
10:33:52 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:52 AM    3   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:52 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:52 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:52 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:52 AM    8    1.04    0.00    1.04    0.00    0.00    0.00    0.00   20.83    0.00   77.08
10:33:52 AM    9    1.04    0.00    0.00    0.00    0.00    0.00    0.00    8.33    0.00   90.62
10:33:52 AM   10    1.01    0.00    3.03    0.00    1.01    0.00    0.00   21.21    0.00   73.74
10:33:52 AM   11    1.01    0.00   14.14    0.00    0.00    0.00    0.00   65.66    0.00   19.19

10:33:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:53 AM  all   16.30    0.00    5.97    0.00    0.34    0.08    0.00   22.27    0.00   54.87
10:33:53 AM    0    0.00    0.00    1.00    0.00    1.00    0.00    0.00   98.00    0.00    0.00
10:33:53 AM    1    0.00    0.00   49.00    0.00    1.00    0.00    0.00   50.00    0.00    0.00
10:33:53 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:53 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:53 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:53 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:53 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:53 AM    8    0.00    0.00    1.04    0.00    0.00    1.04    0.00   21.88    0.00   76.04
10:33:53 AM    9    1.02    0.00    1.02    0.00    1.02    0.00    0.00    8.16    0.00   88.78
10:33:53 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.06    0.00   98.94
10:33:53 AM   11    0.00    0.00   13.73    0.00    0.98    0.00    0.00   85.29    0.00    0.00

10:33:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:54 AM  all   16.74    0.00    5.55    0.00    0.17    0.00    0.00   22.54    0.00   55.00
10:33:54 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
10:33:54 AM    1    0.00    0.00   44.00    0.00    0.00    0.00    0.00   56.00    0.00    0.00
10:33:54 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:54 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:54 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:54 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:54 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:54 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:54 AM    8    1.02    0.00    2.04    0.00    1.02    0.00    0.00   17.35    0.00   78.57
10:33:54 AM    9    1.04    0.00    1.04    0.00    0.00    0.00    0.00    5.21    0.00   92.71
10:33:54 AM   10    1.04    0.00    0.00    0.00    1.04    0.00    0.00    6.25    0.00   91.67
10:33:54 AM   11    1.01    0.00   13.13    0.00    0.00    0.00    0.00   85.86    0.00    0.00

10:33:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:55 AM  all   16.34    0.00    5.90    0.00    0.34    0.00    0.00   22.24    0.00   55.01
10:33:55 AM    0    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00    0.00    0.00
10:33:55 AM    1    0.00    0.00   39.00    0.00    1.00    0.00    0.00   37.00    0.00   23.00
10:33:55 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:55 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:55 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:55 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:55 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:55 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:55 AM    8    0.00    0.00    1.06    0.00    0.00    0.00    0.00   20.21    0.00   78.72
10:33:55 AM    9    1.04    0.00    0.00    0.00    1.04    0.00    0.00    6.25    0.00   91.67
10:33:55 AM   10    0.00    0.00   12.37    0.00    1.03    0.00    0.00   16.49    0.00   70.10
10:33:55 AM   11    0.00    0.00   13.00    0.00    0.00    0.00    0.00   87.00    0.00    0.00

10:33:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:56 AM  all   16.53    0.00    5.70    0.00    0.25    0.00    0.00   22.65    0.00   54.87
10:33:56 AM    0    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00    0.00    0.00
10:33:56 AM    1    1.00    0.00   43.00    0.00    0.00    0.00    0.00   54.00    0.00    2.00
10:33:56 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:56 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:56 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:56 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:56 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:56 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:56 AM    8    0.00    0.00    2.04    0.00    1.02    0.00    0.00   19.39    0.00   77.55
10:33:56 AM    9    1.04    0.00    1.04    0.00    0.00    0.00    0.00    1.04    0.00   96.88
10:33:56 AM   10    0.00    0.00    3.09    0.00    0.00    0.00    0.00   11.34    0.00   85.57
10:33:56 AM   11    0.00    0.00   13.86    0.00    0.99    0.00    0.00   85.15    0.00    0.00

10:33:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:57 AM  all   16.40    0.00    5.97    0.08    0.25    0.08    0.00   22.37    0.00   54.75
10:33:57 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
10:33:57 AM    1    0.00    0.00   47.00    0.00    1.00    0.00    0.00   45.00    0.00    7.00
10:33:57 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:57 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:57 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:57 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:57 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:57 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:57 AM    8    0.00    0.00    1.03    0.00    0.00    0.00    0.00   19.59    0.00   79.38
10:33:57 AM    9    0.00    0.00    0.00    1.06    1.06    0.00    0.00    2.13    0.00   95.74
10:33:57 AM   10    0.00    0.00    5.05    0.00    1.01    1.01    0.00   15.15    0.00   77.78
10:33:57 AM   11    0.00    0.00   13.13    0.00    0.00    0.00    0.00   86.87    0.00    0.00

10:33:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:58 AM  all   16.68    0.00    6.04    0.00    0.25    0.00    0.00   22.21    0.00   54.74
10:33:58 AM    0    0.00    0.00    0.99    0.00    0.99    0.00    0.00   98.02    0.00    0.00
10:33:58 AM    1    0.00    0.00   49.00    0.00    0.00    0.00    0.00   51.00    0.00    0.00
10:33:58 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:58 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:58 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:58 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:58 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:58 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:58 AM    8    2.04    0.00    1.02    0.00    0.00    0.00    0.00   17.35    0.00   79.59
10:33:58 AM    9    2.06    0.00    1.03    0.00    1.03    0.00    0.00    4.12    0.00   91.75
10:33:58 AM   10    1.04    0.00    1.04    0.00    0.00    0.00    0.00    8.33    0.00   89.58
10:33:58 AM   11    0.00    0.00   13.86    0.00    0.99    0.00    0.00   85.15    0.00    0.00

10:33:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:59 AM  all   16.29    0.00    6.80    0.00    0.34    0.00    0.00   21.49    0.00   54.91
10:33:59 AM    0    0.00    0.00    2.00    0.00    1.00    0.00    0.00   97.00    0.00    0.00
10:33:59 AM    1    0.00    0.00   55.45    0.00    0.99    0.00    0.00   43.56    0.00    0.00
10:33:59 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:59 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:59 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:59 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:59 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:59 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:59 AM    8    0.00    0.00    1.03    0.00    1.03    0.00    0.00   13.40    0.00   84.54
10:33:59 AM    9    1.03    0.00    1.03    0.00    0.00    0.00    0.00   18.56    0.00   79.38
10:33:59 AM   10    0.00    0.00    0.00    0.00    1.04    0.00    0.00    0.00    0.00   98.96
10:33:59 AM   11    0.00    0.00   16.00    0.00    0.00    0.00    0.00   84.00    0.00    0.00

10:33:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:00 AM  all   16.64    0.00    5.88    0.00    0.25    0.00    0.00   22.44    0.00   54.79
10:34:00 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:00 AM    1    1.00    0.00   48.00    0.00    0.00    0.00    0.00   51.00    0.00    0.00
10:34:00 AM    2   96.97    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:00 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:00 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:00 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:00 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:00 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:00 AM    8    1.02    0.00    2.04    0.00    0.00    0.00    0.00   23.47    0.00   73.47
10:34:00 AM    9    1.03    0.00    1.03    0.00    1.03    0.00    0.00    0.00    0.00   96.91
10:34:00 AM   10    1.03    0.00    1.03    0.00    1.03    0.00    0.00    8.25    0.00   88.66
10:34:00 AM   11    0.00    0.00   13.00    0.00    1.00    0.00    0.00   86.00    0.00    0.00

10:34:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:01 AM  all   16.35    0.00    6.29    0.34    0.25    0.17    0.00   22.13    0.00   54.40
10:34:01 AM    0    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
10:34:01 AM    1    0.00    0.00   52.00    0.00    1.00    0.00    0.00   47.00    0.00    0.00
10:34:01 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:01 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:01 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:01 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:01 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:01 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:01 AM    8    0.00    0.00    3.03    0.00    1.01    1.01    0.00   22.22    0.00   72.73
10:34:01 AM    9    1.03    0.00    1.03    2.06    0.00    1.03    0.00    0.00    0.00   94.85
10:34:01 AM   10    0.00    0.00    1.04    2.08    0.00    0.00    0.00    8.33    0.00   88.54
10:34:01 AM   11    0.00    0.00   13.00    0.00    0.00    0.00    0.00   87.00    0.00    0.00

10:34:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:02 AM  all   16.54    0.00    6.38    0.00    0.34    0.00    0.00   21.66    0.00   55.00
10:34:02 AM    0    0.00    0.00    1.00    0.00    1.00    0.00    0.00   98.00    0.00    0.00
10:34:02 AM    1    0.00    0.00   53.00    0.00    0.00    0.00    0.00   47.00    0.00    0.00
10:34:02 AM    2   97.03    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:02 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:02 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:02 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:02 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:02 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:02 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.26    0.00   95.74
10:34:02 AM    9    1.04    0.00    1.04    0.00    1.04    0.00    0.00    7.29    0.00   89.58
10:34:02 AM   10    1.00    0.00    1.00    0.00    1.00    0.00    0.00   18.00    0.00   79.00
10:34:02 AM   11    0.00    0.00   15.00    0.00    1.00    0.00    0.00   84.00    0.00    0.00

10:34:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:03 AM  all   16.68    0.00    6.62    0.00    0.17    0.00    0.00   21.63    0.00   54.90
10:34:03 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:03 AM    1    0.98    0.00   53.92    0.00    0.98    0.00    0.00   44.12    0.00    0.00
10:34:03 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:03 AM    3   97.03    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:03 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:03 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:03 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:03 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:03 AM    8    0.00    0.00    1.03    0.00    1.03    0.00    0.00   11.34    0.00   86.60
10:34:03 AM    9    2.06    0.00    1.03    0.00    0.00    0.00    0.00    3.09    0.00   93.81
10:34:03 AM   10    0.00    0.00    1.03    0.00    0.00    0.00    0.00   16.49    0.00   82.47
10:34:03 AM   11    1.00    0.00   15.00    0.00    0.00    0.00    0.00   84.00    0.00    0.00

10:34:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:04 AM  all   16.40    0.00    6.64    0.00    0.34    0.00    0.00   21.45    0.00   55.09
10:34:04 AM    0    0.00    0.00    1.98    0.00    0.99    0.00    0.00   97.03    0.00    0.00
10:34:04 AM    1    0.00    0.00   55.56    0.00    0.00    0.00    0.00   44.44    0.00    0.00
10:34:04 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:04 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:04 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:04 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:04 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:04 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:04 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.19    0.00   96.81
10:34:04 AM    9    1.04    0.00    1.04    0.00    1.04    0.00    0.00   10.42    0.00   86.46
10:34:04 AM   10    0.00    0.00    1.02    0.00    1.02    0.00    0.00   15.31    0.00   82.65
10:34:04 AM   11    0.00    0.00   14.85    0.00    0.99    0.00    0.00   84.16    0.00    0.00

10:34:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:05 AM  all   16.37    0.00    6.63    0.00    0.25    0.00    0.00   21.83    0.00   54.91
10:34:05 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:05 AM    1    0.00    0.00   53.00    0.00    1.00    0.00    0.00   46.00    0.00    0.00
10:34:05 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:05 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:05 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:05 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:05 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:05 AM    8    0.00    0.00    2.02    0.00    1.01    0.00    0.00   21.21    0.00   75.76
10:34:05 AM    9    0.00    0.00    1.03    0.00    0.00    0.00    0.00   10.31    0.00   88.66
10:34:05 AM   10    0.00    0.00    1.03    0.00    1.03    0.00    0.00    2.06    0.00   95.88
10:34:05 AM   11    0.00    0.00   17.17    0.00    0.00    0.00    0.00   82.83    0.00    0.00

10:34:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:06 AM  all   16.54    0.00    6.47    0.00    0.17    0.00    0.00   21.75    0.00   55.00
10:34:06 AM    0    0.00    0.00    1.98    0.00    0.99    0.00    0.00   97.03    0.00    0.00
10:34:06 AM    1    0.00    0.00   50.00    0.00    0.00    0.00    0.00   44.00    0.00    6.00
10:34:06 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:06 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:06 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:06 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:06 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:06 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:06 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.67    0.00   83.33
10:34:06 AM    9    2.04    0.00    5.10    0.00    0.00    0.00    0.00   15.31    0.00   77.55
10:34:06 AM   10    1.05    0.00    0.00    0.00    0.00    0.00    0.00    1.05    0.00   97.89
10:34:06 AM   11    0.00    0.00   14.85    0.00    0.99    0.00    0.00   84.16    0.00    0.00

10:34:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:07 AM  all   16.54    0.00    6.05    0.17    0.42    0.00    0.00   22.08    0.00   54.74
10:34:07 AM    0    0.00    0.00    0.99    0.00    0.99    0.00    0.00   98.02    0.00    0.00
10:34:07 AM    1    0.99    0.00   50.50    0.00    0.99    0.00    0.00   47.52    0.00    0.00
10:34:07 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:07 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:07 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:07 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:07 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:07 AM    8    0.00    0.00    1.04    0.00    1.04    0.00    0.00   13.54    0.00   84.38
10:34:07 AM    9    1.05    0.00    0.00    2.11    1.05    0.00    0.00    4.21    0.00   91.58
10:34:07 AM   10    0.00    0.00    1.02    0.00    1.02    0.00    0.00   12.24    0.00   85.71
10:34:07 AM   11    0.00    0.00   13.00    0.00    0.00    0.00    0.00   87.00    0.00    0.00

10:34:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:08 AM  all   16.62    0.00    6.47    0.00    0.08    0.00    0.00   21.75    0.00   55.08
10:34:08 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00   98.99    0.00    0.00
10:34:08 AM    1    0.00    0.00   46.94    0.00    0.00    0.00    0.00   42.86    0.00   10.20
10:34:08 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:08 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:08 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:08 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:08 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:08 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:08 AM    8    0.00    0.00    7.14    0.00    0.00    0.00    0.00   18.37    0.00   74.49
10:34:08 AM    9    1.03    0.00    1.03    0.00    0.00    0.00    0.00   14.43    0.00   83.51
10:34:08 AM   10    1.02    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   93.88
10:34:08 AM   11    0.99    0.00   15.84    0.00    0.99    0.00    0.00   82.18    0.00    0.00

10:34:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:09 AM  all   16.25    0.00    6.45    0.00    0.42    0.08    0.00   22.03    0.00   54.77
10:34:09 AM    0    0.00    0.00    1.00    0.00    1.00    0.00    0.00   98.00    0.00    0.00
10:34:09 AM    1    0.00    0.00   51.96    0.00    0.98    0.00    0.00   45.10    0.00    1.96
10:34:09 AM    2   96.97    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:09 AM    3   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:09 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:09 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:09 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:09 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:09 AM    8    1.01    0.00    1.01    0.00    1.01    1.01    0.00   13.13    0.00   82.83
10:34:09 AM    9    0.00    0.00    1.02    0.00    1.02    0.00    0.00   12.24    0.00   85.71
10:34:09 AM   10    0.00    0.00    2.04    0.00    1.02    0.00    0.00    9.18    0.00   87.76
10:34:09 AM   11    0.00    0.00   14.14    0.00    0.00    0.00    0.00   85.86    0.00    0.00

10:34:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:10 AM  all   16.37    0.00    5.88    0.00    0.25    0.08    0.00   22.50    0.00   54.83
10:34:10 AM    0    0.00    0.00    0.00    0.00    0.99    0.99    0.00   98.02    0.00    0.00
10:34:10 AM    1    0.00    0.00   44.44    0.00    0.00    0.00    0.00   45.45    0.00   10.10
10:34:10 AM    2   96.04    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:10 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:10 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:10 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:10 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:10 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:10 AM    8    0.00    0.00    6.12    0.00    0.00    0.00    0.00   34.69    0.00   59.18
10:34:10 AM    9    1.04    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   97.92
10:34:10 AM   10    0.00    0.00    0.00    0.00    1.05    0.00    0.00    3.16    0.00   95.79
10:34:10 AM   11    0.00    0.00   12.87    0.00    0.99    0.00    0.00   86.14    0.00    0.00

10:34:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:11 AM  all   16.61    0.00    6.66    0.00    0.17    0.08    0.00   21.42    0.00   55.06
10:34:11 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00   97.98    0.00    0.00
10:34:11 AM    1    0.00    0.00   48.98    0.00    0.00    0.00    0.00   38.78    0.00   12.24
